id,text,label
2286,Odra atha Odra atha Vera level bangam,Not_offensive
2287,0.42 killer look marana waiting,Not_offensive
2288,Kekka bekka Short Film maaru Ungaluku Therinja Like Podunga,Not_offensive
2289,Copy adikkalam aanea ippadi copy pannadhinga Hollywood a paathu,Not_offensive
2290,thala meracle pannerukkaru sema sema sema masssssssssssss......thalada......,Not_offensive
2291,Super......thala always mass....chancey illai.......ethana time vaenaalum paathutey irukalaam,Not_offensive
2292,"ஏற்கனவே ஊராட்சி தேர்தலில் வச்சு செஞ்சுட்டாங்க..அதிமுக மற்றும் திமுக கூட்டணியில் உள்ள அனைத்து கட்சிகளும் ஓரளவு சொல்லும்படியாக வெற்றி பெற்றுள்ளன,ஒரே ஒரு கட்சியை தவிர விசிக.இனி இந்த படம் வந்தால் கூட்டணி வைக்க ஆளே கிடைக்காது..",Not_offensive
2293,"ѕírrrrrrrrrrrrrr  plzzzzzzzz.      tєlugu   tєαѕєrrrr....  plzzzzzzz,",Not_offensive
2294,Dei ipo ithu ena pana trending no 1 varum....,Not_offensive
2295,epa release I am waiting chiyaan Rasigan Da,Not_offensive
2296,மாயா மச்சிந்தர் சமுதாயம் சார்பாக வாழ்த்துக்களை தெரிவித்துக்கொள்கிறேன்,Not_offensive
2297,My first like for vijay's movie trailer,Not_offensive
2298,Adei indha ulagathula siripu dhan nallathunu nenacha...!! Ini siricha pocha,Not_offensive
2299,Omg thalaivaar pandey erukaraa vera level la eruku padam,Not_offensive
2300,"தெரிஞ்ச எதிரிய விட, தெரியாத எதிரிக்கு தான் அல்லூ.  வா வா வா தலைவா !!!",Not_offensive
2301,Namma tha vedappu Selva + surya + yuvan + communism  Vera enna venu,Not_offensive
2302,vera level Film ah iruka podhu...  suriya Yuvan Selva🤗,Not_offensive
2303,Dislike pannavankalku koonjam kooda rasanai ae ila.....thalaivar vera levelll,Not_offensive
2304,ONE.AND ONLY SUPERSTAR SEMMA KALAKKAL .....HAPPY PONGAL ALL STAR FANS AND SUPERSTAR FANS ......,Not_offensive
2305,"thala u r great, enna aasirvatham panuga",Not_offensive
2306,Yuvan music vera level,Not_offensive
2307,இந்த நாட்டுல ஒவ்வொண்ணும் ஒருவிதமான பைத்தியம்..\r \r அவனுக்கு ....... இந்த நாட்டுமேலயே பைத்தியம்    WOW... what a FANTASTIC DIALOGUE...,Not_offensive
2308,செமையா இருக்கு விஜய் சேதுபதி அரவிந்த்சாமி சிம்பு அருண் விஜய் செம செம மாஸ் மணிரத்தினம் படத்தோட சவாலான மூவி,Not_offensive
2309,படம் வெற்றி பெற பொண்ஜாதி நண்பர்கள் சார்பாக வாழ்த்துகள்,Not_offensive
2310,Haa bhai kidr gye vo log jo bolre the teaser ghatiya hai iska VFX faltu hai issss flimmm ke,Not_offensive
2311,நாடககாதல் விசிக கும்பலுக்கும் தெருமாவளவன் போன்றவர்களுக்கு செருப்படி,Not_offensive
2312,Thirumavalava dai otha........  nanga vanniyakula satriyan da.,Not_offensive
2313,Thala veriyans intha video vaa paruga,Not_offensive
2314,Inikki my birthday wish pannalaame nanbargale,Not_offensive
2315,Ethu vera vera vera vera  level trilore,Not_offensive
2316,1:59 - 2:02 vasigaran turns into Akshay,Not_offensive
2317,Thalapathy Fans Who likes Nadippin Nayakan Hit like....,Not_offensive
2318,சாதி இருக்க கூடாதுனு தான் இந்த படம். கமென்ட்ல #சாதி சொல்லி போடாதிங்க,Not_offensive
2319,Sema. ...  Kathirukirom... release kaga.,Not_offensive
2320,நல்லா படிங்க இல்ல திறமையை வளர்த்து ஒரு  நல்ல நிலைக்கு வந்த பிறகு காதல கம்பீரமா சொல்லுங்க. நாடக காதல் செய்து எதற்கு பெண் பிள்ளைகளின் மனதை கெடுத்து அவர்கள் வாழ்க்கையை கெடுக்கிறீர்கள். இதை பெண் பிள்ளைகளை பெற்ற தலித் பெற்றோர்களே ஒத்துகொள்வார்கள்.,Not_offensive
2321,இது ஒரு மட்டமான படமாக தான் வரும்.. Blue சட்டை க்கு செம விருந்து,Not_offensive
2322,தரமான செருப்படி சில நாடக காதல் கூட்டத்திற்கு மென்மேலும் வளர வாழ்த்துக்கள்,Not_offensive
2323,"Vere level, katta waiting  Lalettan surya",Not_offensive
2324,Yuvan mattum thaa bgm King,Not_offensive
2325,Ak unnudaiya thalai viduthlai paattu super,Not_offensive
2326,200 k in just 7 hours !!!,Not_offensive
2327,Ae.. Idhu 96'u.. Yara yaemathureenga,Offensive_Untargetede
2328,Marana mass na idhu than rajini da,Offensive_Targeted_Insult_Individual
2329,Seriyana serupadi. Kutham panavam ninchu kuru kurunu irukum. Ponnuga life ha yamathi pala kudumbatha azijudu poravanku serupadi,Not_offensive
2330,Kothigala tamilaru nodi comments madtre bidro nivu yaakro over agi Tamil trailer nalli comments madta iddira,Not_offensive
2331,I think antha last dialogue intha dislike pannavanungalukku thaan,Not_offensive
2332,ஜாதி ஒழிக்க அடுத்தவன் வீட்டு பெண்னைக்கட்டனும் சொல்லுவான்.....ஆனால் ஜாதியை ஒழிக்கனும் னா மொதல ஜாதி சான்றிதழ்யும் சலுகை ஒழிக்கனு சொல்லிப்பாரு வாய மூடிப்பான்...  எல்லா சமூகத்திலும் ஏழைகள் இருக்கிறார்கள் சாதிப்பார்த்து சலுகை வழங்கக்கூடாது,Not_offensive
2333,Teejay anna va nadika vachathuku thanks vetri maaran sir,Not_offensive
2334,Wai Veri nice filam sir congraculation,Not_offensive
2335,Sema நான்கு துருவங்கள் நச்சுனு  விஜய் சேது  அரவிந்த்  சிம்பு  அருண் விஜய்,Not_offensive
2336,Nan arasiayaluku varuvathu uruthi.... Hey ithu 96 uu yara yamatha pakarenga,Offensive_Targeted_Insult_Individual
2337,1:04 To 1:13 Dialogue Vera Level,Not_offensive
2338,Wowwww adi dool..osm....semma mass pola ituku aishvarya rajesh srilankan pola tamil pesraga.nu nenikran,Not_offensive
2339,Sema maran kola massss.director hand's up sir.,Not_offensive
2340,Evanda antha moonu peru dislike pannuthu..... Kirukanungaal...  Super story...,Not_offensive
2341,E A C T I O N,Not_offensive
2342,Suryakku ethu hair stylum suitable anennu thonniyavar like adikkukuka..,Not_offensive
2343,கேரளா நம்பூதிரி சார்பாக படம் வெற்றிபெற வாழ்த்துகள்,Not_offensive
2344,Waah!!! Nadippin nayagan as a real thalaivaa!!,Not_offensive
2345,Chumma like pottu vudunga kaasa panama,Not_offensive
2346,Bollywood kalank se bhi better film hoga,Not_offensive
2347,Yenada trailer ithu ippadi iruku - THALA na THALATHAndaaa  mass daa,Not_offensive
2348,Suriya Mass look hjr music Vera level paaaa,Not_offensive
2349,Saagarathaa iruththalum senda seinchi saaganum diwali ku,Not_offensive
2350,"Rajni vs vj sethubathi marana combo, I AM waiting",Not_offensive
2351,After Watching first Song Promo.... Gama Gama Gama Gama Samayal...,Not_offensive
2352,Pa.ranjith mathiri aluka avanukala pathi soona Purachiyama nama panna athu jathiveriyama intha padam theatre  la odalana entha padamum odakutathu,Offensive_Targeted_Insult_Group
2353,Enge pa Ammai Fans Ah Kannom ? Close pannithu Poithangela ? Naan Vayya Sonne .... HAhahahaha... Poda Ammaingela,Not_offensive
2354,90 s kids love  vijaysethupathi,Not_offensive
2355,NGK KERALA FANS SHOW TICKET HEAVY DEAMAND VEERITHANAM OVER LOADING,Not_offensive
2356,Thalaiva #திரௌபதி trailer vera level  current situation ku thevaiyana movie,Not_offensive
2357,4 Million views  343k Likes  #Vivegam mass Hollywood look thalaaaaa,Not_offensive
2358,Only arjun sir & Ivana  ga paka poran Nan,Offensive_Targeted_Insult_Other
2359,நான் அரசியலுக்கு வருவேன் 🤣🤣 இணுமா நீ வர,Not_offensive
2360,Siddiqui and Rajni sir + sambalpuri music...superhit,Not_offensive
2361,Padam pathadhuku apram pathavaga mattum like poduga papom,Not_offensive
2362,டெல்டா மாவீரன் அழகுமுத்துக்கோன் பேரவை சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive
2363,Bgm lite ah vikram vedha movie bgm sync aaguthu...,Not_offensive
2364,My aim is lawyer but enala aga mudiyala sila karanagala but En THALAya antha lawyerla pakkurapa romba happyyyaaaa iruku,Not_offensive
2365,jaby Koay ka reaction aya rahega abhi tak,Not_offensive
2366,Rajni kanth and Vijay sethupahi Maas.,Not_offensive
2367,Anils ku vairu eriuthu pola,Not_offensive
2368,Suriya Anna ...Ethana getup... U r the one &only  Nadippin Naayagan,Not_offensive
2369,திரௌபதி திரைபடத்தை விரைவில் எதிர்பார்த்து நாடக காதல் கும்பலுக்கு இப்படம் ஒரு சவாலாக அமைய வேண்டும் இப்படத்தை எதிர்பவனெல்லாம் நாடக காதல் கும்பல சேர்ந்தவனாதான் இருப்பான் திருவாரூர் மாவட்ட தேவர்பேரவை சார்பாக திரைக்கு வந்து இப்படம் வெற்றியடைய வாழ்த்துக்கள்,Not_offensive
2370,KEKKA BEKKA SHORT FILM....KATHAI ROMBA PALASU,Not_offensive
2371,Ada Enna ma nee....KK na Kadaram Kondan....ithu kooda theriyatha,Not_offensive
2372,Waiting for kaithi i am Karthi fan,Not_offensive
2373,உங்க பொண்ணுங்க மேல உங்களுக்கே நம்பிக்கை இல்ல....,Not_offensive
2374,likuu varanummm athu enkalukku mattumthan varanumm..  eppa sollunga nanga nallvangala kettavangala..,Not_offensive
2375,Suriya annan ishtam. Teaser and Trailer Vere level da machi.... Naanka #kaaathiripom NGK.......,Not_offensive
2376,мaѕѕ  waιтιng ғor  ԹҽԵԵɑ,Not_offensive
2377,Teaser konjam tha purium...main picture vera leval la irukumla....,Not_offensive
2378,Irukku namakku vera level enjoyment irukku  Trailer eh summa therikka viduthu,Not_offensive
2379,Dhanush Anna   Love u Anna,Not_offensive
2380,Ennda Kathara Kathu Goi nguthu la  Speaker ehh theva illada samy,Not_offensive
2381,Vergin ponnuga ippo 100%Ku ippo 5% irukkuthu thala sema correcta kettingaa,Not_offensive
2382,Idukudan  title aa naan sirital intu vachingala,not-Tamil
2383,Tamil fans opinion nodana anta open madidre nive comment madidralro,Not_offensive
2384,Sai pallavi and yuvan Shankar raja fans like ah podunga,Not_offensive
2385,Ada paavingala first part la vandha tata sumo car ah Innum ah da maintain pandrenga!!!,Offensive_Untargetede
2386,Ada paavingala keka baka keka baka movie scenes da 1st scene aaaa,Not_offensive
2387,am waiting vj anna mass da,Not_offensive
2388,Dhanush Anna Vera level.getup Ennu soldravinga mattum like podunga.,Offensive_Untargetede
2389,varanoo mass varanoo,Not_offensive
2390,Idhey mari na oru shortfilm pathurukaney,Not_offensive
2391,NOTE IT   ON RELEASING THIS MOVIE VIEWS   12M LIKES   255K  SUBSCRIBE  72K COMMENTS  16K,Not_offensive
2392,Pengalukku nadakkartha sollurathukkum jathikum enna pa sammatham??? ponnungaluku Support panra mathri jathi veriya katti irukkanga... Pollachila nadantha sampavam la arrest anathu entha castenu sollunga.... Nalla irukkura tamil nattula jathi veriya kondu vandhu tanga.,Not_offensive
2393,Konjam Irumugan Madhiri irukku....All the best.....team,Offensive_Untargetede
2394,இந்த ட்ரெய்லர் பலருக்கு புரியாமல் இருக்கலாம் அவர்கள் இந்த வீடியோவை பார்த்தால் புரியும். Video link     படம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive
2395,"Ennnada ending la thee mugam song lite a keekuthu..,",Not_offensive
2396,பாதிக்கப்பட்ட  அனைத்து சமுதாய மக்களின் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்,Not_offensive
2397,Zero faltu hain lekin 2.0 joss  hain,Not_offensive
2398,Padam full ahh night la eduthurukanga poola,Not_offensive
2399,இந்த திரைப்படத் இயக்கிய இயக்குனர் அவர்களை மனதார பாராட்டுகிறேன்  இந்த திரைப்படம் திரையிடபோது 500 பேரை அழைத்து சென்று என் சொந்த செலவில் அழைத்து செல்வேன்,Not_offensive
2400,இராமநாதபுரம் மாவட்டம் தென்கிழக்கு மறவர் நலச்சங்கம் சார்பாக வாழ்த்துக்கள்,Not_offensive
2401,Chennai la booking start aagiduchu movie ku,Not_offensive
2402,முதுகெலும்பு சிதைந்தும் My game is beyond pain,Not_offensive
2403,நல்லா படிச்சு முன்னுக்கு வாங்க டா..ஒழுக்கம் இருந்தாலே மதிப்பு தானா தேடி வரும்....,Not_offensive
2404,Nobody can equal Surya even kamal,Not_offensive
2405,verithanam da..yevan vandhalum vettayadum singam da..,Not_offensive
2406,Ithula jathiya thandi ponna pathi kathai ithu pakanum,Not_offensive
2407,vera level... pakka blockbuster for sure... :) all d best anna (y),Not_offensive
2408,"Sathiyama  ithu ajith pada trailer ah.....Kevalama iruku vera level la yethirpathen ,,,, disappointing",Not_offensive
2409,Adichi oda da atha oda da atha oda da atha oda da atha oda da atha oda da atha oda da atha 🤣🤣,Not_offensive
2410,வடக்கு வன்னியர் குல சத்ரியர்களின் சார்பில் படம் வெற்றி அடைய வாழ்த்துகிறேம்,Not_offensive
2411,Sir nenga Enna than try pannalum Eli yaanai aagathu,Not_offensive
2412,ரஜினிகாந்த் அவர்கள் நல்ல வாழ்ந்து கெட்ட ஜமீந்தார் போல் வர்றவன் போறவன் எல்லாம் மண்டையில் கொட்றான். அரசியல இது எல்லாம் சாதாரண விஷயமப்பா...,Not_offensive
2413,Trailer final shot bayangrama iruku,Not_offensive
2414,Nice,Offensive_Untargetede
2415,Rangaraj Pandey: kelviki Enna badil .... Ajith : therikavidalamaaaaa!,Not_offensive
2416,ஒரு வன்னியனாக பல வருடம் கடவுளை வேண்டினேன் இப்படி  வன்னியர் இனத்திற்கு ஒரு படம் வரவேண்டும் என்று,Not_offensive
2417,Ethu rajini padam illa Karthik padam,Offensive_Targeted_Insult_Individual
2418,Vera level surya fans like hire,Not_offensive
2419,Indha padathukku THERI tavera vera titel porunduma summa therikkudu.............,Not_offensive
2420,puducherry vanniargal sarbaga padam vetri pera vazhthukkal.director Mohan semma dhillu ji.,Not_offensive
2421,Ad la vara mei trailer super... Surya ku arasiyal padam set avalaiyee boss mokkaya eruku...,Not_offensive
2422,Ithan padatha matum ranjith pathan vairu erum avanku aiyoo unmiya la solitangaleeee,Not_offensive
2423,Hit like world wide Rajini Sir Fans,Not_offensive
2424,Mudila daa  ennala siripu adakama iruka mudila daa,Not_offensive
2425,96 to 2k16.... Rajiniya otitingale gap LA,Not_offensive
2426,"டேய் ஒண்ட ரெண்டு வாழை பழம் கேட்டேன் ஒன்னு இங்கருக்கு இன்னொன்னு எங்கருக்கு,, எனக்குத்தான் புறிலையா இல்லை உங்களுக்கு மா",Not_offensive
2427,Keela irukkavana kelu da mass dialogue,Not_offensive
2428,"views 27 ,likes 512, dislike 7 OMG fake world",Not_offensive
2429,Me mhanto kay garaj hoti ?,Not_offensive
2430,smiran fans like podunga semma azhaga irukanga 15 yrs back pona mathiri,Not_offensive
2431,Look like going to be nice movie.,Not_offensive
2432,Vera level trailer December 20 ku waiting,Not_offensive
2433,Pakka masss thalaiva Romantic scene ellam vera levela irukum pola,Not_offensive
2434,Dai... idhu “Kekka Bekka Kekka Bekka” short film odaiya copy da...,Not_offensive
2435,ஒரு தரமான சம்பவம் இருக்கு தரமான,Offensive_Targeted_Insult_Individual
2436,சாதிகளை களை எடுக்கும் காவியமாக இருக்க வாழ்த்துகிறேன்,not-Tamil
2437,Inniki yarukellam sivarathiri thala dharisanam sollunga,Not_offensive
2438,Nenga ippo tha sumo car aa parakka vitenga ana enga thalaivar eppavo parakka vittutaru #vishal da🤣🤣🤣,Not_offensive
2439,"பரியேரும் பெருமாள்,அசுரன் மாறி 1000 பாடம் வந்தாலும் உங்களுக்கு அறிவு வராது டா... காந்தி சட்ட களுட்டனதுக்கும் Dr அம்பேத்கர் கோர்ட் போட்டதுக்கும் அர்த்தம் இருக்கு டா....    ஒரு நாள் எங்க கை ஓங்கு டா....",Not_offensive
2440,Guys please support our trailer  ...........,Not_offensive
2441,2:14 mission impossible scene suttutingale da...,Not_offensive
2442,Siruthai shiva sir. Nandri. Idha edhir paarkave illa. Neenga engaiyo poiteenga. Thala mass.,Not_offensive
2443,ஓவியம் வரைறவன் தன் புள்ளய்க்கு என்ன சொல்லி தருவான்  -ஓவியம் வரைய Correct  எங்க அப்பா military டா கோலி விளையாடவா சொல்லி தருவான்   #NGKTrailer வெறித்தம்....,Not_offensive
2444,Kettukanga Thala fans... oruthar mela katra visuvasathula matha vangala kevala paduthathinga,Not_offensive
2445,Ratsasan team kita irunthu ipdi oru padam ah,Not_offensive
2446,ha ha ha comedy movie de...,Not_offensive
2447,செக்க சிவந்த வானம் கதை:  அரவிந்தசாமி அவங்க அப்பாவ கொள்ள ஆளை அனுப்பி சுட்டான் .அனுப்புன  ஆளைஅவனே சுட்டான்.அப்புறம் தியாகராஜன் மருமகனை சுட்டான்.அப்புறம் சிம்பு பொண்டாட்டி சாயாவை அருண் விஜய் சுட்டான்.அருண் விஜய் பொண்டாட்டிய அரவிந்தசாமி கஞ்சா கேஸ் ல மாட்டி விட்டான்.அப்புறம் அரவிந்தசாமி மாமனாரை அருண்விஜய் சுட்டான்.அரவிந்தசாமி பொண்டாட்டிய ஜோதிகாவை சிம்பு சுட்டான்.அப்புறம் அரவிந்தசாமி மன்சூரலிகானை சுட்டான்.அரவிந்தசாமியை அருண் விஜய் சுட்டான்.அருண் விஜயை சிம்பு சுட்டான்.கடைசில சிம்புவை விஜய் சேதுபதி சுட்டான்,Not_offensive
2448,good luck thala from mahesh babu fan. spyder jindabad,Not_offensive
2449,Inda trailer 1m lifetime likes kuda vaangadhu polaa,Not_offensive
2450,May31 NGK... August 30 kaappaan... 2020 pongal surarai pottru...2020 Diwali suriya39,Not_offensive
2451,Nithya menon potruklaam get suit agalada,Not_offensive
2452,கமெண்ட்ஸ் அ பார்த்து ஊருக்குள்ள சிறுத்தை குட்டி லாம் செத்து போச்சி 🤭,Not_offensive
2453,Mavamey kollama vidamate... ipo sweet sapaporom,Not_offensive
2454,Movie nalla comedy ya irukum pola.... 🤣,Not_offensive
2455,Yuvan bgm  mass. By arr fan,Not_offensive
2456,Surya romba naal kapparam nalla movie kudupparunu nambara so all the best NGK team,Not_offensive
2457,I did not ever seen a worst movie like this.......,Not_offensive
2458,52K left for 600K likes,Not_offensive
2459,Any  .         fan ???,Not_offensive
2460,Evalo Peru pink Trailer parthinga like podunga,Not_offensive
2461,Ajith boss Veathalam for sister.... Vivegam for wife... Visvasam for dauter #nerkonda paarvai  PUBLIC ku,Not_offensive
2462,Ajith fans manam ketta jenmangandradhukku indha 3k dislikes oru best example,Offensive_Targeted_Insult_Group
2463,"ALWAYS KINGGG OF YOU TUBE,evanum mothanumnu nenachalum avanukku Manda bathirammm",Not_offensive
2464,vera level thala unmaiyana ulaippukku epovum vetri da fake reviews thevagu,Not_offensive
2465,rava rava rava anil rava birava,Not_offensive
2466,Viswasam 22m aachu ivaru enana 20 m Ku mukkuraru,Not_offensive
2467,Intha padatha pathe aakanum Thalaivaa aaaaaa.........,Not_offensive
2468,Prabhu deva fans  like me,Not_offensive
2469,மண்ணுன்னா அந்த பஞ்சமி நிலமும் மண்ணுதானே அது திருப்பி கொடுத்துடலாமே ஆண்டைகளே அதுக்கெல்லாம் மானம் இருக்கனும்,Offensive_Targeted_Insult_Individual
2470,Kola MASSS  vera level marana Waiting for movie,Not_offensive
2471,"தமிழ்நாடு 'வீரசைவர்கள்'- (ஜங்கமர், லிங்காயத், பண்டாரம்) சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்",Not_offensive
2472,நாங்களும் சாதியை ஒழிக்கத்தான் நினைக்கிறோம் நாங்கள் தாழ்த்தப்பட்டவர்கள் என்று சொல்லிக்கொண்டு பணத்திற்காக எங்க வீட்டு பெண்கள் மீது கை வைத்தால் என்ன செய்வது அதைத் தடுத்தால் நாங்கள் ஜாதி வெறியர்கள்?,Not_offensive
2473,#comali  jayam ravi fan,Not_offensive
2474,waatha....Hari mass! surya mass! singham mass da!,Not_offensive
2475,1:22 ennada panni vachi erukinga  semma,Not_offensive
2476,"பாச வெறி பிடித்தவர்களை விட, சாதி வெறி பிடித்தவர் அதிகாக இருக்கிறார்கள்",Offensive_Targeted_Insult_Individual
2477,Trailer super kandipa theatre la pakkern for jr,Not_offensive
2478,இதுமாதிரி ஒரு படம் 10 ஆண்டுகளுக்கு முன்பு எடுத்திருந்தால் நிறைய நாடக காதலை தடுத்திருக்கலாம் ...நிறைய இயக்குநர்கள் முன்வராத நிலையில் முன் வந்தமைக்கு நன்றிகள் ப்ரோ,Not_offensive
2479,Thalaiva horse riding marana mass..chance ah ila...marana mass,Not_offensive
2480,ட்ரெய்லர் நல்லா இருக்கு ஆல் த பெஸ்ட் சீரு டீம்,not-Tamil
2481,Vikram sir pahhhhhhhh pahhhhhhhh pahhhhhhhh,Not_offensive
2482,ennangada panni vechrukeenga enga pandy ve :P,Offensive_Targeted_Insult_Individual
2483,Thalaiva. .....semma ..unlike panravan ratham kakki savaan,Not_offensive
2484,Bgm reminds me of vikram vedha,Not_offensive
2485,comment la edha kora soldradhukuney varanunga chi graphics seri ila soldrengaley indha graphics panavandha dha pubg uruvaknavan quantumfx studios.,not-Tamil
2486,ஜீவா  MASS மூவி யா  அமையும் solravanga like,Not_offensive
2487,Simran enabha trishava katlum younga iruku. Wow,Not_offensive
2488,mass vijay ah paathurupinga....actor n mass vijay ah idhula paapinga,Not_offensive
2489,Padam aruvam Mari agaama iruntha seri,Not_offensive
2490,Yogi Babu hair style change panitaru yar lam watch panninga nalla 🤪🤪,Not_offensive
2491,Mavena edhavadhu haters irundha odi poiru kola kandula irukkaen padam paakama vidamataen,Not_offensive
2492,Yuvan Fans    Hit Like,Not_offensive
2493,thala ajith avarkal sarbaga padam vetri adaya valuthukal...,Not_offensive
2494,Ennangada bgm idhu..baga baga baga🤣🤣 yentha kena paya da music director,Not_offensive
2495,Thala intha Mari Padam panunga antha Siva kita povathinga,Not_offensive
2496,Something special nu namba vaikuthu vijay sir kethu paapum,Not_offensive
2497,Yanga thalivar padathala teejay iruka yaravathu kandupidecha commant panunga,Not_offensive
2498,48k dislike ungaluku thanda Thala last dialogue vachirukaru *tha,Not_offensive
2499,சூர்யா +செல்வா+யுவன் = கலையின் மூவேந்தர்கள்,not-Tamil
2500,nalla Vela twinkle twinkle little star nu rhymes edhuvum solla la,Not_offensive
2501,Sema Sema sema Mass mass mass,Not_offensive
2502,மண்ணும் பொண்ணும் எங்களுக்கு  ரெண்டும்  ஒண்ணுதான்,Not_offensive
2503,"வீர வன்னியர் குல சத்திரிய வம்சம், படையாச்சி ,வீரப்பன்கவுண்டர்  வம்சம் சார்பில் திரௌபதி படம் வெற்றிப் பெற வாழ்த்துக்கள்   இவண்  சேலம் மாவட்டம், மேட்டூர் வட்டம் 🤛",Not_offensive
2504,Osm  all d best from PK fans,Not_offensive
2505,"Adapaavihala,, asuran bgm apdiye pottu vachurukan 🤣🤣🤣",Not_offensive
2506,o rasik raja  tomar valobasa,Not_offensive
2507,Aathiii trailer eh epdi na... padam epdiyo,Not_offensive
2508,3 Language milake bhi nhi tod paya record zero ka,Not_offensive
2509,தேனி மாவட்டம் நாயுடு இளைஞர் பேரவை சார்பாக எங்களுடைய வாழ்த்துக்கள்  சிறந்த முயற்சி இப்படம் வெற்றிபெற எங்களுடைய வாழ்த்துக்கள்,Not_offensive
2510,Yuvan BGM vera level...Only for Yuvan... Love yuvan....,Not_offensive
2511,Thala rasigan endru solluda  Thalai nimirnthu nilluda,Not_offensive
2512,Sema teaser Surya anna vera level,Not_offensive
2513,Surya sir look semaya eruku and yuvan theme super waiting for NGK,Not_offensive
2514,Kadisila teejay vumah gv music vera level pa,Not_offensive
2515,vijay sethupathikaga trailer pathavangala like potu ponga,Not_offensive
2516,Entha movie ku award kodutha nalla irukum. Ellarume avaga avaga character valthu nadichu irukaga. Valthukal ellarukum.,Not_offensive
2517,Str da ..goyala str fans da,Offensive_Targeted_Insult_Group
2518,ஹிப் ஹாப் BGM மரணமா இருக்கு,Not_offensive
2519,தெலுங்கு கொல்ட்டி சமுத்திர கன்னி உன் நாயக்க சாதி வெறிய ஒழி.,Not_offensive
2520,வட தமிழக மக்கள் சார்பாக வாழ்த்துக்கள்.. TN 73,Not_offensive
2521,பிற்படுத்தப்பட்டோர் சார்பாக  படம் வெற்றி பெற வாழ்த்துக்கள்.,Not_offensive
2522,Vera level fight sequence la summa tharama irukkum pola,Not_offensive
2523,Trailer laam nalla than irruku.... thalaivare....  kaatru veliyadai or kadal madhiri irundhudhu..... tension aayiduvan... suna pana....,Not_offensive
2524,Vera level pa trailer ... Viswasam mudichitu kandipa petta porom,Offensive_Targeted_Insult_Group
2525,i love u sk anna en anna vera level mass than,Not_offensive
2526,அகில இந்திய விஜய் மக்கள் இயக்கம் சார்பாக NGK வெற்றி பெற வாழ்த்துகள்,Not_offensive
2527,intha padathuku vera vara soli soluvangalae,Not_offensive
2528,Visuals lam vera level periya budget padam maari iruku,Not_offensive
2529,Thalapathi pongal bairava terikapothu theri baby,not-Tamil
2530,Whatopened Innum 1m like varala innum therika vidunga Thala bloods,Not_offensive
2531,சத்தம் போடமல் கதையை சொல்லும் ஒருவர் சத்தியமா மறுக்க முடியாத ஒருவர் இவர்களுடன் ஞானி ஒருவர் என்ன ஆகப்போகிறது தமிழ் சினிமா,Not_offensive
2532,NGK going to benmark for selvaragavan like puthupettai  Wishes from STR fans,Offensive_Targeted_Insult_Group
2533,Ghibran ku aaagavey padam hit aaganum,Not_offensive
2534,Jiski jiski hasi nikal gayi LIKE MARO🤣,Not_offensive
2535,THALA FILM KU VERITHANAMANA MUSIC BGM KODUKARATHU YUVAN  AGREE?,Not_offensive
2536,குமாரபாளையம் கொங்கு வெள்ளாளர்  மக்கள் சார்பாக இந்த படம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive
2537,After 0:43 rocked... Suriya anna U1 selva g,Not_offensive
2538,I think kanithan story konjam varuthu anyway movie nalla vantha sari,Not_offensive
2539,Confirm 1M likes varumnu soldravange like podunge machanzz,Not_offensive
2540,brammaaandatha paarthu brammippaaaagardhu yenbadhu yidhuthaaanoa........woooooooowwwwwww many times watched but still want  to watch....hats off to d team 2.0,Not_offensive
2541,என்னடா இது bru காபி விளம்பரம் மாதிரி இருக்கு,not-Tamil
2542,hit like petta for super hit,Not_offensive
2543,Thalapathy vijay saarbaga padam vetri pera vaazhthukal....,Not_offensive
2544,This is fucking disgrace kolaya Enna da nyaya paduthringa jaadhi veri pidicha pundaigala..,Not_offensive
2545,மதுரை மாவட்ட்ட யாதவர் சமுதாயம் சார்பாக வாழ்த்துக்கள் !,Not_offensive
2546,its time for a pakka masssssivetime....superb .... vijay Annan ki jaiiiiii....BHAIRAVA DAAAAAA....,Offensive_Targeted_Insult_Group
2547,கோனார் சமுதாயத்தின் சார்பாக திரௌபதி திரைப்படம் மாபெரும் வெற்றி பெற வாழ்த்துகள்,Not_offensive
2548,"Suriya anna,,NGK NGK NGK ,,,nee vaaa anna kandipa pakkromm,,,,",Not_offensive
2549,எப்படியோ படம் ஓடாது 🤣🤣🤣 அக்னி குஞ்சு புஹா ஹா ஹா,Not_offensive
2550,Friends adhukaka naanga veeram illamalum illa nama onnairrupom caste political namaku vena,Offensive_Targeted_Insult_Group
2551,Harris jayaraj ja yen daw music director ta potinga 🤦‍,Not_offensive
2552,"I am Vijay's fan, I love to see vibrant...vivegam",Not_offensive
2553,இந்த மாதிரி படத்தை தான் எதிர்பார்த்தோம்.நீ கலக்கு தலைவா,Not_offensive
2554,படங்களே  உங்களிடம் உள்ள ஒற்றுமையை சிதைக்கிறது..... பொழுதுபோக்காக பாருங்கள்......,Not_offensive
2555,Intha padam Vera level ah erukum nu,Not_offensive
2556,Audio oda music loud ah eruku,Not_offensive
