,text,true_labels,pred_labels
1153,Kashtapettu Unlike cheyyunnavar aaruda fans ennathinu samsayamilla  iniyatra unlike adichalum avarkariyam Padam records bedikumennu,0,0
1154,Polichittund Lal ettan fans like adi,0,0
1155,ഈ വരുന്ന ആറാം തീയതി ഏട്ടൻറെ വക ഒരു സാമ്പിൾ വെടിക്കെട്ട് ഉണ്ട്.... # ഇട്ടിമാണി ലോഡിങ് ബോക്സ് ഓഫീസ് ഞങ്ങൾ എടുക്കുവാ,0,0
1156,Ente ponoo camera stills vere level,0,0
1157,Deii Rahul juttu Nee indha comment pathinaa like podraa,4,0
1158,ennum ravile trailer kaanan vendi ezhunelkkunnavr ivde,0,0
1159,അപ്പോൾ കഥയുടെ  റൂട്ട് മാറിയല്ലോ...,0,0
1160,Etinte camera man super Annu big salute,0,0
1161,ഇത് ഏതാ സിൽമ ....ജോർ ബാർ  ആയിക്കണല്ലോ ..,0,0
1162,1M view munne ee trailer kandvar aarokke,0,0
1163,Lalettan .  Lalettan fans ellarum like adikk. Enitt Pewdiepie kk subscribe cheyy,0,0
1164,Lahari channel subscibers orupad koodii MAMANKAM karnam,0,0
1165,ഇത് പൊളിക്കും അല്ലെങ്കിൽ നമ്മൾ അടിപൊളി ആക്കും,0,0
1166,Editing mosham. Mammukka get up poli,0,0
1167,Pirates of the Caribbean .. Peru maati ettal aalkar chilappol like adikkum..  Aale pattikkan eniyum engane nalla nalla teasers pratheekshikkunnu.,0,0
1168,ഇതിൽ രാജീവ്‌ രവിയുടെ കയില്ലെന്ന് നുമ്മ വിശ്വസിക്കൂല,0,0
1169,Poli poli LUCIFER.....1ST DAY 1ST SHOW,0,0
1170,ithu pwolikkum... sudaani from nigeria movie eavdokyo manasil oodi vannu...!!!,0,0
1171,Vere level ... Onnum parayan ella....,0,0
1172,Inganeyumundo pottanmaar... Pramukhanmaar... FAN made aanu hey.... Ha ha,0,0
1173,Enta ponnu jayettooiiiii ingalu mmde thrissurle polichadakkindalloo,0,0
1174,Dialogue delivery mosam.... okke editing analle..,0,0
1175,Wawu..variety ayitt ind.. oru korean movie level..,0,0
1176,Adikkada makkale like mega star daa,0,0
1177,njan padicha collegil njangal ettavum kooduthal odichittu talliyathu mechanical Kare anu,0,0
1178,ഫാന്സിനോട് ...ഇതും പൊക്കി മുറുക നീ റെർന്നു കേട്ടോ എന്നൊന്നും വരല്ലേ .. ഇത് മധുര രായ 3 ആരിക്കും,0,0
1179,ഇപ്പൊ പോവ്വാ പക്ഷെ അവനേം കൊണ്ടേ പോകു,0,0
1180,Aghu madhurayil ninnum keralathilekk raja varunnath chumma povan alla,0,0
1181,Orroo...framintayum quality     Rajuattan magic,0,0
1182,10 million aayyonn nokkan vannavar indo,0,0
1183,Mammokka just rocking in  MADHURA RAJA WE ARE EAGERLY FOR ........,4,0
1184,ദൈവമേ കടിച്ചതിനെ കാലും വലുതായിരുന്നു ponathilirunnathu ഇത് മാമാങ്കത്തെയും വെല്ലും..... മമ്മുക്ക Rockksss.....,0,0
1185,Hollywood movies addict ayya njan eppan malayalam movie addict ayyi  because malayalam movies nu international standard vannu thudagii ,0,0
1186,പുത്തൻ പണം 2   Only show മാത്രം  Theater next  bomb 🤭,0,0
1187,മമ്മൂക്ക ഫാൻസ്‌  അടി ലൈക്ക്,0,0
1188,April 12 Again   L.....,4,0
1189,Tovino kku Rahul Gandhi ayitt similarity thonniyo...,0,0
1190,പടം 50 കോഴ്സ് നേടും എന്ന് ഉറപ്പ് ഉള്ളവർ ലൈക്,0,0
1191,Ith original allallo . Eee dialoge pand lalettan oru nadakathil paranjathalle,0,0
1192,നിങ്ങൾക് rubiks cubes ശേരിയാകാണം അങ്കിൽ എന്റെ ചാനൽ വിസിറ്റ് ചെയൂ,0,0
1193,Best of luck  Laletta  From Rajuvettan fans,4,0
1194,Lalettanoppam nilkkunna mattoru kadapathram athe indhrajithinteth ayirikkum.,0,0
1195,ഇത് മലയാളം സിൽമ അല്ല ഞങ്ങടെ സിൽമ ഇങ്ങനല്ല..,0,0
1196,പേര് കേട്ടപ്പോൾ തോന്നി ഇതും മോഹൻലാൽ പോലെ വെറുപ്പീര് ആയിരിക്കും എന്ന് പക്ഷേ ട്രെയ്‌ലർ ഒരു രക്ഷയും ഇല്ല പടം കിടുക്കും..,0,0
1197,Romanjifikation katta waiting lalletan fan dubaiiiiiii,0,0
1198,എന്റെ പൊന്നോ എജ്ജാതി ഐറ്റമാ..  വരുന്നേ ജോഷി സാറേ ഇത് നുമ്മ പൊളിക്കും,0,0
1199,Come ondraaa mahasheeee.... Vegam iduuuu ...,0,0
1200,iss movie ka naam hii galat rakha haii lucifer means shatin illumnatis ka pujari,4,0
1201,Mamukka ottiri ishttamm ethe polikkumm,0,0
1202,ബിഗ് ബ്രദർ trailer കണ്ടു നേരെ ഇങ്ങോട്ട് വന്നവർ like,0,0
1203,എന്നാ എനർജിയാ ഈ പ്രായത്തിലും.. മമ്മുക്ക 🥰🥰ലിന്റോ അണ്ണാ pwoliye,0,0
1204,car enu eragi nadakunath kandapol Bilal ena orma vanath enik matharam anoo,0,0
1205,MAMMUK  FANS  PERUMBAOOR  SUPER     jai jai mammuk,0,0
1206,Oru rekshellaaaaa  thakarppan Pwoliii item,0,0
1207,Njan oru lalettan fan anne ennalum ee aduth kanda trailer s enik eshttam ethane..,0,0
1208,Oru rekshayum illa trailer laletta ingal oru maha sambhavaato,0,0
1209,സിനിമ പ്രതീക്ഷിക്കാൻ വകയുണ്ട് എന്ന് തോന്നിപ്പിക്കുന്ന പാട്ട്,0,0
1210,Oru vijay padam pole thonniyath enik maathramaano?,0,0
1211,ദേ ഇപ്പൊ കണ്ട് ഇറങ്ങിയതേ ഉള്ളു  96  Karikku (+2)  പിന്നെ ദാ ഇതും  . ഇതൊക്കെ ആണ് +2 LIFE,0,0
1212,കൊലഗാണിൽ ഇരിക്കെ അവനെ കൊല്ലമാ വിടമാട്ടെ 🤩,0,0
1213,ഇത് തുഗ്‌സ് ഓഫ് ഹിന്ദുസ്ഥാൻ സിനിമയിൽ നിന്നും കട്ട്‌ ചെയ്തതാണ്.,0,0
1214,inni Kanji chodichu Arum varandaa....Assalu Biriyani thanne Thannittund.  Lucifer,0,0
1215,pora,0,0
1216,Teaser kand thalliparanjavarkku  Trailer oru marupadiyanu including me,0,0
1217,Sathyam parayalo.. എവിടെയോ എന്തോ പ്രശ്നം പോലെ... ഒടിയൻ പടത്തിനു ശേഷമാണു ഈ പ്രശ്നം....,0,0
1218,Xmas rajuvettanum surajettanum koodi kondupovunna thonnane,0,0
1219,*3rd Giveaway*  ഈ ചാനൽ subscribe ചെയ്യുക   ഏതെങ്കിലും ഒരു വീഡിയോയിൽ subscribed എന്നു കമെന്റ് ഇടുക  *തിരഞ്ഞെടുക്കപ്പെടുന്ന ആൾക്ക് mi note 8 pro സമ്മാനം*  Result on December 20,0,0
1220,രജനി അണ്ണന്റെ ഫിലിം ട്രൈലെർ കണ്ട ഫീലിംഗ്....,0,0
1221,SC @yousef.khan  ....add me :),4,0
1222,Trailer ishtapettavarkku ivide vannu like adichittu pokam,0,0
1223,Mammookka fans TVM undengil Like adi.,0,0
1224,Ikka fansinte tholvi aashamsakal oru 369 like poratte jimittolikale,2,0
1225,satyam paranjal romanjamm vannu poi,0,0
1226,Ee varshatthe maraka mass padam kidu bgm,0,0
1227,ഒരു പിടിയും തരാത്ത ട്രൈലെർ ആണെന്ന് തിന്നിയവർ ഉണ്ടോ..,0,0
1228,ഒന്നിൽ കൂടുതൽ പ്രവശ്യം കണ്ടവർ ലൈക്‌ അടി......,0,0
1229,ഞാൻ ഈ പടം കാണില്ല കാരണം ഇതിന്റെ ഡയറക്ടർ അജയ് വാസുദേവ്‌ ആണ്,0,0
1230,Angane adutha oru poli,0,0
1231,എന്റെ ജീവിതത്തോട് ഏറ്റവും അടുത്ത് നിക്കുന്ന പടം... പക്ഷേ സിനിമയിലെ twist ജീവിതത്തിൽ ഉണ്ടായില്ല...സ്കൂൾ ലൈഫ് കഴിഞ്ഞിട്ട് ഈ പടം കാണുന്നവരെ അവളോട് വെറുപ്പായിരുന്നു... bt ഇപ്പൊ,0,0
1232,Usa 'yes    India 'No'katta waiting movie 2k19,0,0
1233,എഡിറ്റർ: ഷൈജു ശ്രീധരൻ....(മഹേഷ്‌,0,0
1234,Kerala Police again to Malayalam screens,4,0
1235,Maa ki chut mohan laal ki,4,0
1236,Sheriya eattante eathra kali namallu kandittullatha hehe,0,0
1237,Ithenkilum oru HIT enkilum aayaal mathi.padachone adutha PADAKKAM aavalle,0,0
1238,കുറിച്ചുള്ള ലേറ്റസ്റ്റ് ന്യൂസ്‌ അറിയാൻ ഈ ചാനൽ subscribe ചെയ്യുക,0,0
1239,your sleepless nights are coming  കുഞ്ചാക്കോ ബോബനും,0,0
1240,Mamuka 60 age ah no 25,4,0
1241,നിനക്കിനി മലയാള ഇൻഡ്രസ്റ്റിയിൽ നിന്ന് പുളക്കാൻ പറ്റുമോ?  ഇതൊക്കെ സ്കൂൾ പിള്ളേരോട് പോയി പറ സാറെ,0,0
1242,ALL THE  BEST LALETTAN & TEAM.........,4,0
1243,ഒരു neutral fan എന്ന നിലയിൽ പറയട്ടെ. ലാലേട്ടനെ വെച്ച് മാസ്സ് പടങ്ങൾ ഈ അടുത്തൊന്നും ഇറക്കിയിട്ട് കാര്യമില്ല.കാരണം അങ്ങനെ ഇറക്കുവാണെങ്കിൽ ലൂസിഫർ ന്റെ മേലെ നിൽക്കുന്ന സാധനം ഇറക്കണം....ഹാ empuran വരുന്നത് വരെ കാത്ത് നിക്കാം..,0,0
1244,192k viewers 194k like how it is possible! 🤔🤔🤔,4,0
1245,ചിരി powli ഇക്ക അസുരൻ on the way makkale,0,0
1246,Koothara trailer telugu padam pole und,0,0
1247,Rajuettan kaiadikanulla dialogues ellam swantham ettanu koduthu lle...,0,0
1248,0.05 യ്യോ...ലാ ചെക്കന്റെ ശബ്ദം കരിക്കിലെ ശംഭുന്റെത് പോലെ.,0,0
1249,Njan mathram ano padam kand വന്നു veendum trailer edth noki veendum padam kanan poyathangane പോയവര്‍ അടി like,0,0
1250,teateril poi kanan ready akunnavar like adiche,0,0
1251,Lokathilie ettavum mikacha nadan,0,0
1252,ആ കണ്ണ് അടക്കലിനു കൊടുക്കണം 1000 ലൈക്,0,0
1253,എനി തള്ള് കളക്ഷൻ കേൾക്കണം ഒരു ദിവസം കൊണ്ട് 1000കോടി എന്നെല്ലാം പറയും ലൂസിഫർ സിനിമ കാണാൻ പൊക്കുന്നവർക് സമ്മാനം കൊടുത്തു 10കോടി വരെ പോയിനോ..,0,0
1254,Repeat adichu kanunnavar  ivide like അടിച്ചേ..,0,0
1255,Katta Waiting..... Suraj Ettanteyum Saubin Sahirinteyum... Vere Level Comady Film Aaavaam,0,0
1256,Mohan Lal ayirunnenkil super ayene ..ithu chapli ayi poyi...,0,0
1257,Katta waiting  for Stephen echayan 🤩🤩🤩.      Odiyan mathiri akathe erunal mathiyayirunu,0,0
1258,Ath fahad fazil alle wid gun?,0,0
1259,2.7k unlike adicha pengalepanni makkalkku ente naduviral namaskaram,1,0
1260,1:34 il Prithviraj ine kandavar like adikku...,0,0
1261,Adipoli nice trailer. പടവും അങ്ങനെ തന്നെ ആവട്ടെ,0,0
1262,Indrajith LUCIFER ennu paranjappo,0,0
1263,മലയാള സിനിമയുടെ ലെവൽ ഒക്കെ മാറി മാറി ഇത് എങ്ങോട്ട് ആണോ ആവോ...,0,0
1264,@1:26 voice over aaraanu ariyuo? Vivek Oberoi kku dub cheythirikkunna voice??,0,0
1265,adipoli...oru pulimurugan effect....but kuzhpm ilaa ..............mammookkaa,0,0
1266,Sorry Trailer  veendum veendum kandukondirikunnathkaranam Comments\r  vazhikkan pattiyittilla Mammookka polikkum,0,0
1267,Engane ulla filims venamm..kooduthal mass onnum venda... Simple but powerfull..,0,0
1268,0:44 -  0:46    Siddiquie behind laletan,4,0
1269,Oru vediyum pukayum mathram ormma und pinne eallam.....,0,0
1270,Asooyalukkalaya Nattukar njngale kozhikal ennoke vilikum. Pakshe njngal njngale tanne vilikunnath royal mech enna,0,0
1271,Underrated aakan pookunna adutha kidilan padam!!!!!,0,0
1272,സുരാജേട്ടന് കോമഡി മാത്രമല്ല സീരിയസ് റോളുകളും വഴങ്ങുമെന്ന് പുള്ളി വീണ്ടും വീണ്ടും തെളിയിച്ചു കൊണ്ടിരിക്കുവാണല്ലോ,0,0
1273,ഇന്ന് ഒരുമാതിറിപ്പെട്ട birthday tribute ഒക്കെ വന്നു... But ഇതൊരു രക്ഷയില്ലാത്ത ഒന്നായി പോയി. ഇത് career  best ആയിരിക്കും എന്ന് പറയുന്നവർ ദാ ഇവിടെ...ഉലക്ക ചക്ക ചക്ക ചക്ക,0,0
1274,Jayettante punyalanu sesham trissur slangilulla hitakum ethu,0,0
1275,#2 on treding. ..#1trending mmade karikk,0,0
1276,Mohanlaline onnum parennilla ,0,0
1277,Once a king always a king,4,0
1278,Onnum parayanilla enna parayana lalettane enik vayya,0,0
1279,ഈ shortfilm വളരെ കുറച്ചു സമയംകൊണ്ട് ചെയ്തു പിന്നെ ആദ്യമായി  ചെയുന്നതു കൊണ്ട്  അതിന്റെതായ പോരായിമകൾ ഉണ്ടാകും  അത് അറിഞ്ഞു  ഈ shortfilm ഒരു ചെറിയ വിജയം ആക്കിതരണം  എന്ന്‌ അഭ്യർത്ഥിക്കുന്നുLinkk,0,0
1280,Superb Movie. Love u Mohan Lap,4,0
1281,Super star bhadran fans like here,4,0
1282,Anthoka ayalum ethu polikum annu thonnuvar 🤞,0,0
1283,Tovino.Namak uruttane... Ayyyo adipoki mass muvi ayrkum katta waiting,0,0
1284,Vineet ettan super teacher e cenima polikkum e cinema average odumennuollavar like adi,0,0
1285,Oh enna kondu vayya I am katta waiting,0,0
1286,കൊക്കോനാട് രാജാവിന്റെ മക്കളെ ഒന്ന് പറഞ്ഞു തരൂ .1 min ൽ 5 k ഒക്കെ ആകുന്ന ആ app    പറയൂ pls🤣🤣🤣,0,0
1287,Mammooka fans sub my channel  Keri vaa makkale,0,0
1288,Srk ടെ fan മൂവി പോലെ ഉണ്ടല്ലോ,0,0
1289,SLR pubg boys like  here,4,0
1290,Raju etta ningal Malayala cinema ye Vere Level Aaakum Alle,0,0
1291,സിദ്ദിഖിന് സാധാരണക്കാരുമായി relate ചെയ്യാൻ പറ്റുന്ന സിനിമ എടുക്കാൻ പറ്റാതായിട്ട് കുറേയായി. കുടുംബം- തറവാട്- അപ്പർ ക്ലാസ്സ്- അടി- ഇടി ഫിലിംമേക്കിങ്ങ് ഒക്കെ എല്ലാവരും ഉപേക്ഷിച്ചു തുടങ്ങി. ഒട്ടും പ്രതീക്ഷയില്ലാത്ത ചിത്രം.,0,0
1292,Naan thala kidayaathu thala arukkuravan ejjathi dialogue,0,0
1293,ഉണ്ണി.ആർ എഴുതിയ സങ്കടം എന്ന ചെറുകഥ അടിസ്ഥാനമാക്കിയ സിനിമയാണോ? ട്രേയ്ലർ കണ്ടപ്പോൾ അങ്ങനെ തോന്നുന്നു,0,0
1294,ആമയെ വെള്ളത്തിൽ മുക്കി കൊല്ലുന്ന ടീമാ ഓണം ഇട്ടിച്ചൻ കൊണ്ട്‌ പോയേ ....,0,0
1295,പതിനഞ്ചാമത്തെ തവണയാണ് ഈ പാട്ട് റിപ്പീറ്റ് അടിച്ചു കാണുന്നത് ഇട്ടിച്ചൻ മാസ്സാണ് മനസ്സും ആണ്,0,0
1296,ജോജു  ഏട്ടൻ & പിന്നെ നുമ്മടെ ചെമ്പൻ വിനോദ്  ponne adaar compo  ഇത് പൊരിക്കും mone,0,0
1297,Best pubg game play malayalam,4,0
1298,Mamangam Trailer poli aarnnu pakshe padam  Big Brother trailer kollila but padam polikum,0,0
1299,Adipoli... Kidu kidu kidu... First day first show... #mammookka,0,0
1300,ankilinteyum parolinteyum parajayathinu shesham mammokkayude shakthamaya thirichu varavu,0,0
1301,ഞാൻ അടുത്ത് കാണുന്ന പടം ഇതായിരിക്കും.,0,0
1302,ട്രൈലെർ പോരാ. പക്ഷെ ഒരു വ്യത്യസ്ഥത ഉണ്ട്‌,0,0
1303,Ithuvare ee cinema kannathar like adi oru comment idu,0,0
1304,Thirunathe vullym ninda jappan sema payangarama yosikiringa,4,0
1305,Ettante nayikayaitt a peratta hani roseineyallathe vere areyum kittiyille nayanthara mathiyayirunnu nayikayai,3,0
1306,സംഭവം കൊള്ളാം...but  ഇതുപോലുള്ള free After Effects templates വളരെ common ആണ്. അതുകൊണ്ട് സിനിമയിലും മറ്റു ബിഗ് ബഡ്ജറ്റ് പ്രോഗ്രാമുകൾക്കും ഉപയോഗിക്കാത്തതാണ് നല്ലത്.,0,0
1307,Padathinte peruuu Ramachandhran bonakadu (rambo) enu akayirunu,0,0
1308,എന്റെ സംശയം കേരളത്തിൽ രണ്ടു മമ്മൂട്ടി ഉണ്ടെന്നാണ് .പേരൻപിൽ എല്ലാവരെയും സങ്കടത്തിലാക്കിയ മമ്മൂട്ടി തന്നെയാണോ ഇതിൽ ?,0,0
1309,നീയൊന്നും ആരാധിച്ച് ആരാധിച്ച് അല്ല ഞാൻ നടൻ ആയത്,0,0
1310,Dialogue presentation pora bakki ellam kollam,0,0
1311,നല്ല സ്റ്റോറി ഉണ്ടെങ്കിൽ പടം ഹിറ്റ് ആവും...പേര് കേട്ടിട്ടു ന്യൂ ജൻ തട്ടിക്കൂട്ട് പോലെ തോന്നുന്നു...,0,0
1312,ആദ്യമായി ഒരു ട്രെയിലർ അടിച്ചു കണ്ടു,0,0
1313,Ithu oronnonnara allaaaa athukum mele  mammookka uff ejjadhii,0,0
1314,കോട്ടയത്തെ പടവലങ്ങ കൃഷി ചെയ്യുന്ന സ്ഥലം കണ്ട് പുളകിതരായവർക്കുള്ള കമന്റ്,0,0
1315,ജയസൂര്യ ഫാൻസിന്റെ വിജയാശംസകൾ  പോളിക്ക് ഇക്കാ ബോക്‌സ് ഓഫിസ്,0,0
1316,Katta mammuka fans undengil ente channel onnu subscribe cheyyane,0,0
1317,ഫഹദ് ഇക്ക നിങ്ങ പൊളിയാണ്. കഷണ്ടി കാരുടെ അഭിമാനവും ആത്മവിശ്വാസവുമാണ് നിങ്ങൾ  ഫഹദിക്ക ഇഷ്തം,0,0
1318,Prathviraaj ,0,0
1319,Poliche...ithoru poli polikkum ...laletta ingalu muthaanu...,0,0
1320,ഇത് ഒരുമാതിരി ചളി പടം ആയി പോവും എന്നു തോന്നുന്നു  !  Trailer,0,0
1321,Rajakannmar padanaiykum ,0,0
1322,Adipoli but movie engane indaavuo aavo..,0,0
1323,Just waiting lalettattan mass. Kolakolli item,0,0
1324,Teaser vere level item uff oru rakshem illa,0,0
1325,Mohan lal alla odiyan  ennariyavunna eathra pear und?,0,0
1326,Enthanavo ee 256 windows kunjappanmar ....,0,0
1327,romancham ennokke paranja koranji pogum ....athukkum mele,0,0
1328,Sushin syam  Shaiju khalid  Midhun manual,0,0
1329,Kola masss item lalettan polichu,0,0
1330,swasika fans hit like here.poratte ningalude support.,0,0
1331,എജാതി ഫീൽ പടം.. കണ്മുന്നിൽ കണ്ട ജീവിതങ്ങൾ പോലെ.. പക്കാ കാസ്റ്റിംഗ് ,0,0
1332,Ettan ee onam angu eduthu makkale‼‼,0,0
1333,Ee pravasiyam ikkayum pillerum kappum konde poku,0,0
1334,Idakide vannu nokiyilang oru samadhanam illa,0,0
1335,Ithu kandappo oru vellimoonga style thonniyathu enikk mathram aano.... ithonnu kandu nokku,0,0
1336,Jeevithavumaayi bandapett kidakkunna movie aayathu kond trailer kaanumbol vallatha oru santhosham battalion police kaarude real life aanu parayunnathnayi onnu poliyunna lakshnm unde...Thrill maintain cheyan ayillenkil,0,0
1337,ചുമ്മാതല്ല Anurag Kashyap മച്ചാൻ കാശ് ഇറക്കിയത്. ഇത് മലയാളത്തിലെ Gangs of Wasseypur ആകും.. Sure..,0,0
1338,പടം കണ്ടിട്ട് വന്നു ട്രെയിലർ കണ്ടവർ ഉണ്ടോ?,0,0
1339,Teluguvilum tamililum dub cheyth irakando athine Patti news onnum ketillalo,0,0
1340,ആരോ ഒരാൾ അല്ല.... എന്റെ ഏട്ടൻ my big brother,0,0
1341,Ith kidukkan aakum...  Eagerly waiting... lub you ikkaa from eattan fan...,0,0
1342,ഇതൊക്കെ സ്കൂൾ പിള്ളേരോട് പോയി പറ സാറേ.....,0,0
1343,Amen നും ജോസഫ്  സിനിമയും mix ano,0,0
1344,1st day thanne movie kaanan aagrahikunnavar  like button adich pwolikku,0,0
1345,മമ്മൂക്ക ഫാൻസ്‌ എനിക്കൊരു 100 ലൈക്‌ തരുമോ....  ഇക്ക മാസ്സ്ഒന്നും പറയാനില്ല,0,0
1346,Malayalathinte mahanadan #Suriyafansinte ashamsakal🤝 Trailer looks massy!,0,0
1347,ഈ സിനിമയിലൂടെ നിവിന് ഒരു അവാർഡ് പ്രധീക്ഷിക്കുന്നവർ ഉണ്ടോ??,0,0
1348,Ini ippo ella padam achan nte molude Koode akum,0,0
1349,🥰 ikaaa.....waiting the mass....ikaaa fans likee adiii makkaleee....,0,0
1350,Pakka poli Nigal entha manasilakiknath keraliyar k buthiyillalae thani thedrit pakka fillm Thani poli film,4,0
1351,10M VIEW  AKKAN TRY CHEYYUNNAVAR LIKE ADI,0,0
1352,കട്ട waiting ടീസർ engane padam minnikkum,0,0
1353,Padam poliyum ennu urappayi. Rajadhi Raja enna thara padam pole.,0,0
1354,Trailer വെറുതെ വളരെ നന്നാക്കിയാൽ മാമാങ്കം പോലിരിക്കും... എന്തിനാ വെറുതെ,0,0
1355,Ittimani  mass ahnn manasuman,0,0
1356,മലയാളത്തിന് 'കമ്മട്ടിപ്പാടം' സമ്മാനിച്ച രാജീവ് രവിയുടെ പ്രിയ പത്നി ഗീതു മോഹൻദാസിൽ നിന്നും മറ്റൊരു 'കമ്മട്ടിപ്പാടം'.... മൂത്തോൻ!,0,0
1357,*സുരാജ് ശരിക്കും ഇല്ലാ.. അത് പ്രിത്വി സ്വപ്നം കാണുന്നതാണ്*,0,0
1358,ഇത്‌ പോലത്തെ മൂഞ്ചിയ masala പടം അല്ല ലാലേട്ടൻ അഭിനയിച്ചു കാണാൻ നല്ല സിനിമയെ സ്നേഹിക്കുന്ന സിനിമ ആസ്വാദകർ കാത്തിരിക്കുന്നത് (except blind fans). ഇനി എന്നാണാവോ കീരീടം,1,0
1359,ഇക്കായ്ക്ക്  അടി  പടം ചെയ്തു മതിയായില്ലേ.ഒന്ന് മാറ്റി പിടിക്കാൻ നോക്ക്,0,0
1360,ഈ സിനിമയും ഒരോ കഥാപത്രങ്ങളും മികച്ച പ്രകടനം ആണ് കാഴ്ച വക്കുക .ജോഷി സാർ തിരിച്ചു വരുന്നത്  വെറുതെയല്ല എന്ന്  ഇനി ഞാനും നിങ്ങളും പറയും ..കൂടെ അഭിനയ മികവ് കാണിക്കാൻ ഞങ്ങളുടെ പ്രിയപ്പെട്ട സ്വാസികയും ഉണ്ട് എന്നതാണ് വളരെ അധികം സന്തോഷം കൂട്ടുന്നത്  all the very best team,0,0
1361,Aarenkilum ithinte akathu prithvi undo ennu nokaaan vanno ??,0,0
1362,ഫഹദ് ഫാസിൽ ഇതിൽ വില്ലൻ ആണോ ആണെങ്കിൽ. ഇതിൽ ഒരു വെറൈറ്റി വില്ലൻ ആയിരിക്കും,0,0
1363,ചെമ്പൻ വിനോദ് ഒരു പക്ഷെ മിന്നിക്കും ജിജോ യും നൈലയും ഓവർ ആക്ടിങ് ആണ് ബോൾഡായ charectoril നിന്നുള്ള നൈലയുടെ മാറ്റം പ്രേക്ഷകർ സ്വീകരിക്കൂമോയെന്ന് കണ്ടറിയണം,0,0
1364,മോഹൻലാൽ ഫാനൊന്നുമല്ല. But Trailer soooper.  രാജുവേട്ടന്റെ first padam hit aavatte katta waiting,0,0
1365,E trailernu dislike adikkunnavanmaarudae aa manassundalllo....oh.... Namikkaathae vayya,0,0
1366,ഇത് പൊളിക്കും  ഈ ഓണം ലാലേട്ടൻ ഇങ്ങെടുക്കുവാ,0,0
1367,ലാലേട്ടൻ മാർഗംകളി വേറെ ലെവൽ .സൂപ്പർ സോങ്,0,0
1368,Padam hit laleetan fans like adi,0,0
1369,ഇതൊരു ഡ്രാമയാണ്! മാസും പ്രതീക്ഷിച്ചു പോയി അവസാനം പടം കൊള്ളിലാന്ന് പറയും മലയാളികൾ!,0,0
1370,YouTube hang aay pandaram.... eee pull load avanilllaaaaooooy....,0,0
1371,ഷൈലോക്ക് ടീസർ ഇതിനേക്കാൾ മികച്ചത് എന്നുള്ളവർക്ക് ഇവിടെ ലൈക് ചെയ്യാം,0,0
1372,ടീസർ നൽകാത്ത പ്രതീക്ഷ  trailer കണ്ടിട്ടു കിട്ടിയവർ അടി like,0,0
1373,Laletten fan anu pakshae trailer oru rakshayilla ikka look poli,0,0
1374,Mohanlal maathram undakiyadhu kondalla Prithviyude migacha direction kondum koode aanu padam super hit aayadh ennu thonniyavar like adikku,0,0
1375,Enganey thonnunnadey. I. Trailer Inu dislike adikkan,0,0
1376,Sreekumara menone naari nee ithonnu kaanu,3,0
1377,lalettan masssda vyara lavala athukum myaley I love you laletta..,0,0
1378,0:51 sec ee rakshasa chiri malayalam industry le oralke cheyyan pattulu ayalde Peru MAMMOOKA,0,0
1379,Black t-shartil iruttinte maravil oro  scenilum  kanunath rajuyettanu,0,0
1380,Lucifer 100 kodi adikkumennullavar adi like,0,0
1381,ഒന്നിൽ കൂടുതൽ  കണ്ടോണ്ടിരിക്കുന്നവർ ലൈക് ബട്ടൺ അമർത്തി പൊട്ടിക്ക്,0,0
1382,Venda kutta uruttam last dialogue polii....,0,0
1383,Jojo chetta ee padam thagarkkum njammal...,0,0
1384,90sil kaalapani pole oru film edutha priyadharshan ithu oru valiya karaym onnum alla,0,0
1385,Baasha monic baasha Ooooolakkka siddique enthonadey ithu,0,0
1386,Rajuvettan chunkalla chunkidipaan adi makalle like Neela adi chunk കളെ,0,0
1387,Odiyan kand ishtappettit trailer nokkan vanna aarenghilum ivade inda ?,0,0
1388,Ikkakyu lalettan fans nte Aashamsaghal,0,0
1389,njanaru..malapuram karana..ivde arum ingane sasarikarilla..mapila aya ingane sasarikavoo ennu priya darshanodu ara paranjadu...🤣,0,0
1390,Ithu  super number hit  akum,0,0
1391,Padam oru rakshem illa fahdh polichadukki,0,0
1392,please tell movie release date ..,4,0
1393,Sho.... Naatil vechu padam kaanan pattilla ennu orkumbol....,0,0
1394,Dileep etta mammookka fansintte ellavitha ashamsakal nerunu,0,0
1395,ഇതു ഓഡിയോ മാത്രം ആണല്ലോ ഉള്ളത് വിഡിയോ വേറെ സിനിമയിലെത്തണല്ലോ,0,0
1396,Padam kandittu  Vannavaradi  Oru kidukaachi Box office Karakkiyadi  Like,0,0
1397,Idakkide vannu play cheyth nokkiyit 1 m aayo ennu nokkunnath njan mathramano,0,0
1398,സുരാജേട്ടൻ ഈ പടം ഇങ്ങെടുത്തു എന്ന് പറയാൻ പറഞ്ഞു,0,0
1399,Ikka fans etra per und evide.,0,0
1400,All the best Rajuvetta surajetta and the entire team from mammookka fans valiya vijayamakatte,0,0
1401,Ini Bilal 2 varumbo enthayirikkum ho,0,0
1402,പ്രതീക്ഷ മുയ്മൻ തകർത്തൂലോ... ഫാൻസുകാർക്കപ്പുറം എത്ര പേർ കാണുമെന്ന് കണ്ടറിയണം. ഭാസ പൈസ കളയാതിരിക്കട്ടെ,0,0
1403,കണ്ടിട്ട് അ അഭിപ്രായം പറയൂ   SHYLOCK &BIG BROTHER,0,0
