id,text,label
1021,Etu ettichante vaka sample ane appom sherikkum ullathu enthayirikkum,Not_offensive
1022,All Kerala. Mohanlal fans like meee,Not_offensive
1023,Appo booking eppalannu start aavane 🤩🤩🤩🤩,Not_offensive
1024,Arjun ashokine kannddappol sherikkumulla policanennu thonniyavar adi like,Not_offensive
1025,ഒരു കാലത്ത് ജയൻ ,Offensive_Targeted_Insult_Individual
1026,Uff  ijaathi trailer.. adipoli #Mohanlalwood #Eeh onam nammakada makkale #ittichayan #Ettan,Not_offensive
1027,നായകൻമാരെ കണ്ട് കഴിഞ്ഞ സ്ഥിതിക്ക് ഇനി വില്ലന്റെ ഊഴം FaFa,Not_offensive
1028,കാട്ടാളൻ എന്ന് ഇരട്ടപ്പേര് ഉണ്ടായിട്ടും പച്ചയായ  മനുഷ്യന്റെ യഥാർത്ഥ സ്വഭാവം  കാണിച്ച കഥാപാത്രം പൊറിഞ്ചു. ക്ലൈമാക്സിൽ ഐയ്‌പിന്റെ കുത്ത് ഏറ്റിട്ടും അനങ്ങാതെ നിന്ന ആ മനസും ശരീരവും ആ കഥാപാത്രത്തിന്റെ റേഞ്ച് അങ്ങ് മാറി പോയി,Not_offensive
1029,Raja 2 teaserinu  shesham kaanunnnavar like,Not_offensive
1030,ഒടിയനിൽ കണ്ടതിനെക്കാൾ വണ്ണ കുറവ് ഇട്ടിമാണിയിൽ ആണലോ തോന്നുന്നത്,not-malayalam
1031,Film kandu kazhinju trailer nu like adikkan vanna ethra perund ?  Padam kidukkille ??,Not_offensive
1032,Family entertainer From janapriya naayakan,Not_offensive
1033,ഇനി ചീള് പിള്ളേരും ഒളിപിപ്പീരു മക്കളും അങ്ങ് മാറിനിന്നാട്ടെ...   മാസ്സ് കാ ബാപ്..... ജോഷി അണ്ണൻ ഈ ഓഗസ്റ്റ് ഭരിക്കും....,Not_offensive
1034,Mammookka fans like adi. Love u ikka,Not_offensive
1035,മാങ്ങാത്തൊലി പടം... പിള്ളേരെ നേര് മാർഗ്ഗം ദൈവ വിശ്വാസത്തിൽ വളരേണ്ട സാഹചര്യമൊരുക്.. മുതിർന്ന ക്ണാപ്പൻമാരെ.,Offensive_Targeted_Insult_Group
1036,Haa 3nna oru traileraa  ↪,Not_offensive
1037,Kalki ..kalakki. best wishes from Nivinfans Palakkad unit..,Not_offensive
1038,Prithviraj undennu aringuu trailer kanan vannavar atraper,Not_offensive
1039,Nhan mammookayude oru big fan aaan enikk orotta like theruo,Not_offensive
1040,mohanlal e cinimayil noki nilkukaye yullu oru perfomum cheyyilla   mohanlaline eppol afinayikan thanne nanamane malaylaclinima kanda attavum valiya prethifaye eni kananan thonnunnilla oru vithyastha prakadanam kanum Anne thonnunnilla ettimani thiyattaril varumpol veetilirunne chithram cinima kanum,Not_offensive
1041,ഈ പഠം പൊട്ടും എന്ന് ഉറപ്പുള്ളവർക്ക് ഇവിടെ like അടിക്കാം,Not_offensive
1042,ഗംഭീരം,Not_offensive
1043,Njanoru lalettan fan aanu Eth dislike adikan thonunilla Ikka pwolichu 0:32 mass and stylish,Not_offensive
1044,മലയാളത്തിലെ lady superstar ന് ഇരിക്കട്ടെ ഒരു ലൈക്‌,Not_offensive
1045,Eee padam pwolikum..... Aah വിശ്വാസം anu eee comnt,Not_offensive
1046,endhake paranjalu nammal malayalikalude chungukal lalettanu màmmukkayum thanneyanu laletta kkimamukka kki,Not_offensive
1047,സത്യം പറഞ്ഞാൽ ഇൗ ഓണത്തിന് ഞങ്ങൾ കാണാനായി ഏറ്റവും കാത്തിരുന്ന പടം വെളിപാടിന്റെ പുസ്തകവും ആദം ജോണും ഒന്നും അല്ല മറിച്ച് ക്വീൻ ആരുന്നു.... ഞങ്ങൾ ഇപ്പോഴും നല്ല പ്രതീക്ഷ വെക്കുന്ന ഒരു സിനിമയാണ് ക്വീൻ... അതുകൊണ്ട് തന്നെ വേഗം റിലീസ് ചെയ്യണം എന്ന് ആഗ്രഹിക്കുന്നു,Not_offensive
1048,Thugs of Hindustan ട്രയ്ലർ അല്ലെ ഇത്‌..എന്തു പറ്റിക്കലാണ് ആൾക്കാരെ,Not_offensive
1049,Best wishes mammookka&team. Van vijayam aakkatte enn prathikkunnu,Not_offensive
1050,Ente rajuettaa ningl oru jinn aanu,not-malayalam
1051,Chaaku tere G*#d mein gussa dunga.. faad h bhai ka dialogue.. awaiting bhai ka movie,Not_offensive
1052,ഇട്ടി മാണി ആരേലും കണ്ടോ?? നല്ലതാ എങ്കില്‍ LIKE അടി..,Not_offensive
1053,Mammoookkaaaa polichadukkiii katta waiting nv 21,not-malayalam
1054,Malayala cinemayude .....  Ore oru Rajavu   #Lalettan,Not_offensive
1055,ഇതൊക്കെ സ്കൂൾ പിള്ളേരോട് പോയി പറ,Not_offensive
1056,ലാസ്റ്റിലെ ആ ഡയലോഗ് പറഞ്ഞത് പ്രദീപ്‌ കോട്ടയം ചേട്ടനാണെന്ന് തോന്നുന്നു,Not_offensive
1057,നല്ല കുടുംബങ്ങൾക്കൊരു സംസ്കാരം ഉണ്ട് ,Not_offensive
1058,Idhanu njanga paranja nadan ivananu NADAN  #mammootty,Not_offensive
1059,similar to Kirik party (kannada movie),Not_offensive
1060,Oru lalettan fan lalettane inganeyokke kaanan aagrahikkooo  Pritvi MANH!!,Not_offensive
1061,ഈ ഓണം ഏട്ടന്റെ ഓണമാണ് ഇത് ഏട്ടനും പിള്ളേരും പൊളിക്കും,Not_offensive
1062,engineering collegokhe enth padichaal koodi poya oru si 25000 roopa shambalam collegilu fees kodukanda katta ittu college dayzum palathum pakshe nigallappla cinimayil maatramalla pwolikal njagal verum arum pwoliya #degree,Not_offensive
1063,Ithinokke dislike adikkunnavanmarekkal valya durandangal vere indavilla....🤦‍  .  Do Respect the Hardwork... 🤝,Not_offensive
1064,Ithilum nallath pulimurugan trailer onnoode kanunnath aayirunnu,not-malayalam
1065,Ithiloke vannu dislike adikunnavane okke namikanam,Not_offensive
1066,Ikka fans come on 🥰🥰🥰 ikka uyir,Not_offensive
1067,0:29 Vendaayirunnu,Offensive_Targeted_Insult_Individual
1068,title cardinu thanne oru nostu feel,Not_offensive
1069,ysr సర్ మేము మీ తదుపరి చిత్రం కోసం ఎదురు చూస్తున్నాము,Offensive_Targeted_Insult_Individual
1070,Ejjathi Padam Innanu Kandathu Lalettan Inglu vere level Anu Ee Age lum Ithrem Meyvazhakkam,Not_offensive
1071,Luccifer trailerinu 10 millionilethicha. Editarmaarile pon sooryan,not-malayalam
1072,നമ്മുക്ക് നഷ്ടപെട്ടത് എന്തൊക്കെയോ \r തിരിച്ചു കിട്ടിയ ഫീലിംഗ്...... ക്യാമറ,Not_offensive
1073,Any tamil fans hit like here,not-malayalam
1074,Aiyee.. Trailer satyam paranjal Valya rasamonun illa and I'm a lal fan,Not_offensive
1075,ഏട്ടൻ ആയാലും ഇക്ക ആയാലും തെലുങ്കു പടങ്ങളിലെ പോലെ ഉള്ള അടി അതുണ്ടാവും,Not_offensive
1076,2020  Mammootty Ullathano 🥰🤔   Aanakil LikeBig B WaitCheyuna ikka&Ettan Fans Like,Not_offensive
1077,padam kanditt ivida vannavar aarokke ??,Not_offensive
1078,Nalla adipoli trailer Adutha Undayum 18am padiyum Peranpum Yathrayum pole flop urappanu,Not_offensive
1079,Trailer 1:45  Ikkayude aa run  Saamoothirikk nere aanu,Not_offensive
1080,Ee mohanlal padam 150 crore clubil varatee,Not_offensive
1081,ഇട്ടിമണിക്ക് പിന്നാലെ കാപ്പാനും കട്ട waiting ഏട്ടാ.,Not_offensive
1082,മജ്ജു ചേച്ചി വീണ്ടും വിവാഹം കഴിക്കണം.ചേച്ചിയെ പോലെ നല്ല ഒരാളെ കിട്ടട്ടെ,Not_offensive
1083,*ട്രെയ്ലറിൽ തരാൻ സാധിക്കാത്ത കോമഡി ഇട്ടിച്ചായൻ പാട്ടിലൂടെ നമ്മൾക്ക് തന്നു.*🥰 ഈ ഓണം ഇട്ടിച്ചായനും പിള്ളേരും ഇങ്ങെടുത്തു. 🥳,Not_offensive
1084,Action  scene itra manoharamai chaiyyan unniyettane kazhinje ollu bakki ellarum.......chettante carrier best aayirikkum ChandrothPanickar enna kadhapatram...waiting,Not_offensive
1085,സൈക്കോ ഷമ്മിയുടെ കൂടെ നടന്ന് കെട്ടിയോളും സൈക്കോ ആയോന്നൊരു സംശയം.ആ നോട്ടം കണ്ടോ...... വേണ്ട മോളെ,Not_offensive
1086,ആരോ ഒരാളല്ല എന്റെ ഏട്ടൻ my big brother love you ലാലേട്ടാ...,Not_offensive
1087,HD irangiyitum trailer kaanunnavar ivde like adii,Not_offensive
1088,Trailer TRIPLE STRONG akumenu orapullavar like adik,Not_offensive
1089,Entammee ejjaathi item. ithaann sherikkum romanjam,Not_offensive
1090,Mohan Lal big fan Bangalore waiting srinivasa theatre s.g palya,Not_offensive
1091,Mamangam on Nov 21st.. in 4 language....,Not_offensive
1092,japan ne kali aakan maathram nammal aayitilla suraj ettaa :/,Not_offensive
1093,പിള്ളേരുടെ ടീസറും,Offensive_Targeted_Insult_Individual
1094,Traileril Oru kidilan surprise undakum ennu visvasikkunnavar like adii..,Not_offensive
1095,പൃഥ്വിരാജ് സുരാജേട്ടൻ ലാലും അലക്സ്.. Lal jr. ന്റെ ഒരു വെറൈറ്റി ചിത്രം പ്രതീക്ഷിക്കുന്നു.. Best wishes team,Not_offensive
1096,ലാലേട്ടന്റെ സ്വന്തം ഇച്ഛാക്കയ്ക്ക്  ഏട്ടൻ ഫാൻസിന്റെ വിജയാശംസകൾ,Not_offensive
1097,Model School 🤩🤩🤩 Romanjam  Trivandrum,Not_offensive
1098,Rajauda kalii enum keralam kannan pokunnaa olluu🤩🤩,Not_offensive
1099,Ellarm polikkattee.. ikka unnimukundan Prachi tehlan achuthan...fanism marann ellarm e padam kanumenn pratheekshikkunnu,Offensive_Targeted_Insult_Group
1100,Katta waiting for mahuraja entry Like adikku makkalaee,Not_offensive
1101,Asif ikka ye screen il kaanan katta waiting..,Not_offensive
1102,സിനിമ ഇറങ്ങിയില്ല  അതിനു മുൻപേ degrade ചെയ്യാൻ സുഡാപ്പികൾ ഇറങ്ങിയിട്ടുണ്ട്...,Not_offensive
1103,Ethilum valiya masSs eni ella  Padam 100 crore loading,Not_offensive
1104,Dislike cheyta ella nayinta makalkum  namskaram,Not_offensive
1105,Action plus camera പണി അറിയാവുന്നവർ  മലയാളം സിനിമ ഉണ്ട്  പിന്നെ മാർഷൽ ആർട്ട്‌ അറിയാവുന്നവർ,Not_offensive
1106,ayyo sorry kuttikalude suffering kanikkunna movies njan kanilla.urangan pattilla kurachu divasathekk,Not_offensive
1107,ഏട്ടന്റെ പുതിയ പടത്തിനു വേണ്ടി കാത്തിരിക്കുന്നവർ ലൈക്‌ ബട്ടൺ അടിച്ചു പോളിക്കോ-----------,Not_offensive
1108,Randennam adichitt kaanumbo waav........ Sooooooooperb trailer.... Lucifer le L neengumbo....   Ennaaa oru paranjariyikkaan pattaathathra aimaaaaaaaa....,Not_offensive
1109,Itchy poloru trailer ithuvare kandittillaa ini kanumonnu ariyillaa kinnnaammkaachiii polichuuuu,Not_offensive
1110,Very good movie-making skills in your language.. keep up the good work,Not_offensive
1111,I'm from Hyderabad,Not_offensive
1112,സിനിമ കണ്ടു മഞ്ജു ചേച്ചിയുടെ അഭിനയം തകർത്തു .കഥയും കഥാപാത്രങ്ങളും വളരെ വ്യത്യസ്തം  റോഷൻ ആൻട്രൂ സാറിൻെറ വില്ലൻ കഥാപാത്രം കിടുക്കി മഞ്ജു ചേച്ചിയുടെ അഭിനയം പറയാൻ വയ്യാാാ,Not_offensive
1113,ഒന്നും  പറയാനില്ല  മോനെ  ഒരു  ഒന്നൊന്നര  പടമായിരിക്കും,Not_offensive
1114,ഇന്ന് 6 മണി ആക്കാൻ ഞാൻ പെട്ട കഷ്ടപ്പാട് എനിക്ക് മാത്രേ അറിയൂ പടം പ്രതീക്ഷ നൽകുന്നുണ്ട് positive response ആണെങ്കിൽ ഇൗ ഓണം ഇട്ടിമാണി കൊണ്ടുപോകും,Not_offensive
1115,Ente ponnnuuuuuuu Lalettaaa... baaki oke kili vannit parayam,Not_offensive
1116,എന്തിനാടേ ഇങ്ങനെ ഉടായിപ്പ് കളിച്ചു വ്യൂസ് കൂട്ടണത്.... പോയി കെടന്നൊറങ്ങാടെ,not-malayalam
1117,Pwli pwli entammoooo reksha illa marana mass Ettan pakka masss,Not_offensive
1118,Nice...ikka mass   . All th bst #lalettan fan,Offensive_Targeted_Insult_Group
1119,Tovinokk Rahul Gandhide oru chaaya kaachal 🤔🤔🤔🤔,Not_offensive
1120,ഇതിനും dislike അടിച്ചവന്മാർക്ക് എന്റെ നമസ്കാരം,Not_offensive
1121,Geethu nalla director aan,Not_offensive
1122,Thoppil joppan’s touch undoooooooonu cheriya samsayamilladilladilladillaaaa,Not_offensive
1123,ഒന്നും മനസ്സിലായില്ലെങ്കിലും എനിക്കേണ്ടെങ്കിലും മനസ്സിലായോ... ആ 🥴🥴🤔🤔🤔,Not_offensive
1124,Avuudeiiyee eth pollikkum ennu urappullavar adi likeee,Not_offensive
1125,Koora Trailer jattimaanii padam pottum 100percent lalappaaaaa,Not_offensive
1126,2020 ikkaaa day mathram. ekka pollikkkuuuummmmmm,Not_offensive
1127,2020 First Hit Like : BIG BROTHER Comment : SHYLOCK,Not_offensive
1128,Bigil..Kerala Thalapaty fans hit like.,Not_offensive
1129,Mammuka evide evideen kannum nattu nokkiyirunnath njn matjramanoo?,Not_offensive
1130,Adipwoliii Lalettaaa,Not_offensive
1131,Malayalam cenimakall vere our talattilekku ettiyrikkn uuu....gambeerammm....,Not_offensive
1132,Teaser,Offensive_Untargetede
1133,ട്രയ്ലർ കിടു അപ്പൊ പടമോ ന്റെ ശിവനെ കൂറ പടം,Not_offensive
1134,Ini ippo ella padam achan nte molude Koode akum,Not_offensive
1135,bro  tamil nadu la  e padam release  Avo,Not_offensive
1136,jojune malayala sinima maximum chooshanam cheyyanam (Upayogikkanam),Offensive_Untargetede
1137,Katha manasilay Tv il varambam kanam,Not_offensive
1138,കരിക്കിലെ ലോലന്റെ പ്രേമം കണ്ടിട്ടുണ്ടോ   Share and Subscribe  നിങ്ങൾക്കും സന്തോഷം ഞങ്ങൾക്ക് ഒരു പ്രജോതനവും,Not_offensive
1139,ഷാരൂഖാന്റെ ഫാൻ സിനിമടെ  വേറെ രൂപം...,Not_offensive
1140,Aaran manjuvintey bharthavum makalum aayittu veshamitta thaarangal? aarkkenkilum ariyamenkil parayumo pleas?,Offensive_Targeted_Insult_Individual
1141,English Tamil Malayalam എല്ലാ ഭാഷകളിലേയും ഡയലോഗുകൾ ഉണ്ടല്ലോ ഏതൊരു ഭാഷയും നിഷ്പ്രയാസം #mammukka,Not_offensive
1142,Padam kand hype adich trailer kanan vannavar like adichey nokkattey,Not_offensive
1143,feel good  shane soubinikka sreenad bhasi pinna nmmda fahadikkaa pworikkm,Not_offensive
1144,എന്റെ പൊന്നോ ട്രൈലെർ കണ്ടപോളെ ഉറപ്പിച്ചു പടം കാണണം എന്ന്,Not_offensive
1145,100cr. പാട്ടും പാടി നേടും ലൈക്കടിച്ചു ഇക്ക ഫാൻസ്‌ പവർ കാണിക്ക് മക്കളെ.,Not_offensive
1146,Oru horror okke aarnnu pradikshiche ... Or a villian dominating psyco movi ...  But... Ennalum padam polikkum...,Not_offensive
1147,ഈ വർഷത്തെ ഓണം ഇട്ടിമാണിയും പിള്ളേരും കൊണ്ടു പോകും മക്കളെ. കാത്തിരുന്നു കാണാം. കട്ട waiting,Not_offensive
1148,എന്റെ ഏട്ടൻ....മൈ ബിഗ് ബ്രദർ.....ഇനി തീയേറ്റർ ഇൽ കാണാം.....fdfs....,Not_offensive
1149,Cinema odiyan pole hit aavatte ennu ashamsikkunnu,Not_offensive
1150,ഇക്ക ഫാൻസ്‌ എന്റ ചാനൽ ഒന്ന് സബ്സ്ക്രൈബ് ചെയ്യോ,Not_offensive
1151,Megastar Mammootty M padmakumar Mamangam Malayalam Moovie,Not_offensive
1152,At Kozhikode Myg Inauguration 🥰,Not_offensive
1153,Driving license ഇല്ലാത്ത എത്ര പേർ ഈ ട്രൈലർ കാണുന്നുണ്ട്?  സിനിമ വൻ ഹിറ്റാവട്ടെ,Not_offensive
1154,Tippikal Kaine master editing pole und  editing ariyavunna nalla ale kittille. boss enn ezudiyapol thanne manasilae,Not_offensive
1155,2 divasam yengane wait cheyyanaan he,Not_offensive
1156,Janapriya Nayakante Pakka Family Entertainer Superb Trailer,Not_offensive
1157,Katta waitinggg marana masss idhaaan makkale heroism🤩🤩🤩,Not_offensive
1158,Enter flight for  ₹490 | വിമാനത്തിൽ കയറാം വെറും 490 രൂപയ്ക്കു,not-malayalam
1159,സമയം ഇനിയും ഉണ്ട്. ഒന്ന് മാറ്റി ചിന്തിക്കൂ  ഈ സംഭാഷണശൈലി ഒഴിവാക്കൂ റീ ഡബ്ബ്  ചെയ്യൂ,Not_offensive
1160,ഒരു പ്രധാന അറിയിപ്പ്  : താഴെ ലാലേട്ടൻ fans ന് like അടിക്കാൻ ഒരു  50 ഏക്കർ ഒഴിച്ചിട്ടുണ്ട്,Not_offensive
1161,Prithvi inta kadha pola undalla kurch...,Not_offensive
1162,വേറേ ലെവൽ ആക്ഷൻ ഹോളിവുഡ് സിനിമകളിൽ കാണുന്ന ആക്ഷൻ രംഗങ്ങൾ പോലെയുണ്ട്.Katta waiting,Not_offensive
1163,സൂപ്പർ പടം പടം കണ്ടതിന് ശേഷുള്ള  ആദ്യ കമന്റ്,Not_offensive
1164,വളരെയധികം ഇഷ്ടപ്പെട്ട മേക്കിംഗ് വീഡിയോ ഡയലോഗ് മാത്രം സന്തോഷം തൊന്നിയില്ല ..,Not_offensive
1165,mmale naattil degradarsinu oru kaalathhum kammi undaakilla...athaan nammala naadinte main shaapam,Not_offensive
1166,1 divasam 3l kudutal tavane kanunavar arokke und,Not_offensive
1167,മൂഡ് പോയി മൂഡ് പോയി,not-malayalam
1168,Onnil kooduthal thavana ee trailer kanda mahanmar undengil adi monne like....njan ulpede,Not_offensive
1169,Haa 3nna oru traileraa  ↪,Not_offensive
1170,കൂടുതൽ പ്രതീക്ഷ നൽകാതെ എന്നാൽ ഒട്ടും പ്രതീക്ഷ കുറക്കാതെയുള്ള ഒരു ട്രെയിലർ,Not_offensive
1171,ഇത് കാണുന്ന ഏട്ടൻ ഫാൻസ്‌ ആരുല്ലേ ഇവിടെ,Not_offensive
1172,Trailer kalakki. Oru Suspense okke keep cheythittund,Not_offensive
1173,Vijay baby sir adipoli trailer sir.....,Not_offensive
1174,Ellarum ikka ikkaa...Njan mathram anooo unni chettane mention cheyunnadh...Unni chettante pwoli,Not_offensive
1175,Face of Indian cinema ikka,Not_offensive
1176,മലയാളത്തിനും ഉണ്ടെന്ന് പറഞ്ഞേക് അസ്സൽ ത്രില്ലർ  Waiting,Not_offensive
1177,Re dialogue from Salim Kumar അതെ എങ്ങനെ മനസിലായി,Not_offensive
1178,Ee padathine nammal vijaya gara maakkanam....,Offensive_Untargetede
1179,പടം കണ്ടു. നെഗറ്റീവ് ക്യാരക്ടർ ആണെങ്കിലും ഫഹദ് ഇക്ക കിടു...,Not_offensive
1180,രാജുവേട്ടനും സൂരാജേട്ടനും നേര്‍ക്കുനേര്‍ വരുന്ന സീനുകള്‍ സിനിമക്കുള്ളിലെ സിനിമയിലെ പാരവെപ്പുകളുടെ കഥപറയും,Not_offensive
1181,ജോജു വീണ്ടും ഞെട്ടിപ്പിക്കാൻ വരുന്നു ഒപ്പം ചെമ്പൻ ചേട്ടനും നൈലയും,Not_offensive
1182,ഇനി കളി ഹരീന്ദ്രനും പുള്ള് ഗിരിയും തമ്മിൽ,Not_offensive
1183,ചാക്കോച്ചന്റെ അഞ്ചാം പാതിരക്ക്‌ കട്ട ലാലേട്ടൻ ഫാൻസിന്റെ ഒരായിരം ആശംസകൾ,Not_offensive
1184,Thamizhar kalaikalai veli kondu vanthamaikku nandri ..,not-malayalam
1185,First look okke kandappo njan vicharich level aayirikum enn...nammade mammookaye annaachi level aakki,Not_offensive
1186,Soubin ikka koode ഉള്ളത് കാരണം നമ്മുടെ ഫോട്കൊച്ചി കാർക് അഭിമാനമാ,Not_offensive
1187,New delhi എന്ന സിനിമയിലൂടെ മമ്മൂട്ടിയേ സൂപ്പർ താര പദവിയിൽ എത്തിച്ച ജോഷി സാറിന് ജോജുവിനെയും ഒരു സൂപ്പർ തരാം ആക്കാൻ സാധിക്കട്ടെ,Not_offensive
1188,ഇത് നശിപ്പിക്കും.. എന്ത് ഡയലോഗ്‌ ഇത് ഇങ്ങനെ പറയണോ മരക്കാര്..... വീണ്ടും tholviyakumallo.. പ്രിയേട്ടാ ഇങ്ങള്,Not_offensive
1189,കലിപ്പ് കാണിക്കാൻ അത് നിവിൻ പോളി കഴിഞ്ഞിട്ടേയുള്ളു,Not_offensive
1190,ശ്യാം പുഷ്കരൻ ,Offensive_Targeted_Insult_Individual
1191,ചെരിപ്പ് ഇടാതെ പ്രവേശിക്കേണ്ട വെള്ളഗവി ഗ്രാമത്തിലേക്കൊരു യാത്ര,Offensive_Targeted_Insult_Individual
1192,മാസ്സ് കഥാപാത്രങ്ങളുമായി കളംനിറഞ്ഞാടി മലയാളസിനിമയുടെ തലവര മാറ്റുന്ന ഏട്ടൻ മറ്റാർക്കും സാധികാത്ത റെക്കോർഡ്കൾ ,Not_offensive
1193,ഇക്ക വേറെ ലെവൽ ആസ് ആൽവേസ്.. ഈ പ്രായത്തിലും ഇക്ക ലൂക്കിന്റെ കാര്യത്തിലും ഒരു വിട്ടു വീഴ്ചയും കാണിക്കാതെ ഒരു മാസ്മരിക മനുഷ്യൻ,Not_offensive
1194,Amboooo ningalu poliyanu manushya....mass ennu vechal oru onnonnara mass🥰🥰🥰🥰,Not_offensive
1195,Theatre baaki undayal mathiyarunu...ente laletaaaaa....ingal vere level aanu man,Not_offensive
1196,mammookka  ennum mega star thanne,Not_offensive
1197,🥰🤩Nivinettan Terror aayiii oru hindhi padam kanda feel und Trailerinn,Not_offensive
1198,ആവറേജ് റിപ്പോർട്ട് കിട്ടിയാൽ പോലും ഓണം box office  തൂക്കിയടിക്കും,Not_offensive
1199,Ithihasa nadanmaril ninnu ithu polathe movies aanu pratheekshikunnathu,Not_offensive
1200,മഞ്ജു ചേച്ചിക് ഇരിക്കട്ടെ all kerala പൂവൻ കോഴി asosiation nte vaka ഒരു കുതിരപ്പവൻ... 🤩,Not_offensive
1201,Laaleta...manjuchechi...super hit anutto ee fillm ...I like..odiyan...,Not_offensive
1202,Eyy pone pokko njamalu baroola.... Usmaneee  theeyum pokem parappichu korey avanmaru barunnunde... Aahh njammalu paranjilleeee.........   Baannu cycleee kayarada....  Ekkka kayaruu ...   Thengu kavunnu maavuu.......... Marangalu vikkanundooohooohoooi..... Anta thondel ntha maakiri keri erikkaanaaa......  Nalla besam ulla pambanne thonunnee ammachi aavadi eng thareeeeng  Ningalu dubai kandittundo....    Ella..... Appa dubai elle..............   Ennu njamal aaa paambinte besapaallu adich elakkum.....   ###############  Angana kure kure nalla muhoorthangal manassillekk odi ethyy..... Hooooooo,Not_offensive
1203,Mass uff no reksha ingale powliyaane lalettaaaaaa lb u,Not_offensive
1204,Hit like if you are after Madhura Raja trailer??,not-malayalam
1205,mammokka kidukkum .. katta waiting,Not_offensive
1206,Njn ikka fana pakshe njagalude Ella support um ondakum,Not_offensive
1207,Odiyan 2D Animated trailer,not-malayalam
1208,Dark scenanalla bhai..movie vere level anennu tonnunnu,Not_offensive
1209,Sunny chechinte song kelkkan waiting,Not_offensive
1210,എന്റെ പൊന്നൂ ഞാൻ വിചാരിച്ചു ഹോളിവുഡ് പടം ഡബ്ബിങ് ആണെന്ന് ഇത് ശെരിക്കും മലയാള പടം !?,Not_offensive
1211,Good. Waiting for the release.  ഫുഡ്‌ ഇഷ്ടപ്പെടുന്നവർ എന്റെ റെസിപ്പികൾ കൂടെ ട്രൈ ചെയുമോ????  ഇഷ്ടമാകും !!!!,Not_offensive
1212,Subscribe my channel for latest viral status videos (Song,Not_offensive
1213,Mammooty + linto kurian + ajai vasudev = swag ka baap,Not_offensive
1214,physco ഷംമിക്കു ശേഷം പുതിയഅവതാരം .................രവി... physco രവി,Offensive_Targeted_Insult_Group
1215,Mavane kolagandle irukk.. paakame vidamaate.. mammukka uyir🥰🥰,Not_offensive
1216,Innathe divasathinoru prathyekatha und  Innanu randu pulikalude kaladayalam kanda divasam  Katta waiting for releas,Not_offensive
1217,Ente line ente Peru helan ennanu 🤩,not-malayalam
1218,മലയാളത്തിന്റെ ഒരേ ഒരു lady സൂപ്പർസ്റ്റാർ ഇമ്മളെ സ്വന്തം മഞ്ജു വാര്യർ കൊടുക്ക് oru  കിടിലൻ ലൈക്‌ we love uiiiiii manjuchechi,Not_offensive
1219,ഇത് ഒരു പൊളി പൊളിക്കും മമ്മൂക്ക,Not_offensive
1220,Nivin Pauly enna tharamalla Nivin Pauly enna Nadan,Not_offensive
1221,നല്ല സുപ്പർ ട്രൈലർ... സിനിമയും ഇതുപോലെ ആവട്ടെ എന്ന് ആശംസിക്കുന്നു,Not_offensive
1222,Stunning Trailer. .. Best wishes Ikka #RAJARETURNS #VJ,Not_offensive
1223,Soubin bhasi pwolikum   By parade fahadikka kondokum,Not_offensive
1224,ഇതൊക്കെ മമ്മുക്ക പറഞ്ഞാൽ പൊളിക്കും 🤩 🤩 🤩,Not_offensive
1225,ചങ്കുറപ്പുള്ള രാജുവേട്ടന്റെ ചങ്കുറപ്പുള്ള ഫാൻസ്‌.  ഞങ്ങൾ,Not_offensive
1226,ഈ  ട്രൈലെർ  ഇറക്കുന്ന  ആളുകളുടെ  ശ്രദ്ധയ്ക്ക്  സിനിമ  മൊത്തത്തിൽ ഇടാൻ  അല്ല  പായുന്നത് ...   രണ്ടു മൂന്ന്   അടിപൊളി  സീൻ  മാത്രം  മതി  ഞങ്ങള്ക്ക്,Not_offensive
1227,Mammooka polikum asifikka yude oru guast roll ഉണ്ട് athinum katta waiting,Not_offensive
1228,Onnil kuduthal tavane kandvar arokke und,Not_offensive
1229,pwolichuu....... njn oru 5,Not_offensive
1230,Mammookka porichu...salim kumarinte comedy kalakki,Not_offensive
1231,Pirates of the Caribbean .. Peru maati ettal aalkar chilappol like adikkum..  Aale pattikkan eniyum engane nalla nalla teasers pratheekshikkunnu.,Not_offensive
1232,ഈ പാട്ടിലെ കോമഡികൽ കണ്ട് ചളിയായി തോന്നിയതു എനിക്ക് മാത്രമാണോ...  ഈ സിനിമ വിജയിക്കുവൊന്നു സംശയം ഉണ്ട്.....,Not_offensive
1233,Ente mwone ijjathi padam  Joju chettan mathralla ellarum kidukki but chemban chettan ente mone no reksha . Padam onnum parayanilla kolaa mass,Not_offensive
1234,inspired by kannada movie 'kirik party',Not_offensive
1235,Lady superstar ഒന്നേയുള്ളൂ അത് നയൻതാര അണ്,Not_offensive
1236,Myru padam Cash poyii.... Eee kunnakk inganathe padam cheyyathe irunna pore....,Not_offensive
1237,Omg  malayalam cinema bollywood level athukum oru padi mela,Not_offensive
1238,```HIGH VOLTAGE INSIDE.. UNAUTHORIZED PERSONS KEEP OUT ```,Not_offensive
1239,Nammada faviorite stars ellarumund...ith polikkum...katta wting,Not_offensive
1240,Ith shahrukh Khan nta fan alle,Not_offensive
1241,Myru ennu relese ayit show polum nadathit ila  aalilanjit ikkane arkum vende,Not_offensive
