id,text,label
528,ಬೆಳೆದು ನಿಂತಿರೋ ಒಬ್ಬ ಮಗ ಇದ್ದಾರೆ ಅಲ್ವಾ ಸರ್ ನಿಮಗೆ? ಆದ್ರೂ ಇಷ್ಟು ಕಷ್ಟ ಪಡ್ತಾ ಇದ್ದೀರ ಸ್ವಾವಲಂಬಿ ಆಗಿರ್ತೀನಿ ಅಂತ ನೀವು ಗ್ರೇಟ್ ಸರ್,Not_offensive
529,Making is so different & good workout,Offensive_Targeted_Insult_Individual
530,super rock song,Not_offensive
531,Naavu maduvakelasa Namma athmabhimanakke dakke baradanthe badukuvude hemmepadabekada vishayaviddare Hat's off you congratulations,Not_offensive
532,Spr song guruuu,Not_offensive
533,ಚೀನಾ ನಿಜವಾದ ಕಮ್ಯೂನಿಸ್ಟ್ ರಾಷ್ಟ್ರ ಆದರೆ ಆಲ್ಲಿನ ಕಾನೂನು  ಹಾಗಿಲ್ಲ ಆದರೆ ನಮ್ಮದೇಶ ಸ್ವತಂತ್ರ ದೇಶ ಆದರೆ ಕಾನೂನು ನಕ್ಸಲಿ ಕಾನೂನ ದುಡಿಯುವವನ ಬಳಿ ಕಿತ್ತು ಕುಳಿತ ಸೊಂಬೇರಿಗಳ ಸಾಕುವ ಮಹಾನ್ ದಾರಾಳ ದುರಬುದ್ದಿಯ ರಾಷ್ಟ್ರ ನಮ್ಮ  ಭಾರತ... ಇಲ್ಲಿ  ಬಿಟ್ಟಿ ಅಕ್ಕಿ ಬಿಟ್ಟಿ ದಿನಸಿ ಬಿಟ್ಟಿ TV  ಮಿಕ್ಸಿ ಎಲ್ಲಾ ಸರ್ಕಾರವೇ ಕೊಡುತ್ತೆ ನಾವುಗಳು ಬರಿ ಹೆಣ್ಣು ನೋಡಿಕೊಂಡು ಮದುವೆ ಆಗಿ ಮಕ್ಕಳು  ಹುಟ್ಟಿಸಿದರೆ ಸಾಕು ಮತ್ತೆ  ಆ ಮಕ್ಕಳನ್ನೂ ನಮ್ಮ  ದೇಶದ ಆಡಳಿತ ಸರ್ಕಾರಗಳು ಸಾಕಿಕೊಳ್ಳುತ್ತವೆ ಏಕೆಂದರೆ  ಅದು ಭವಿಷ್ಯದ ಓಟು.... nಭಾರತ ಇಂಥಹ ನೀಚ ಮನಸ್ಥಿತಿಯಿಂದ ಹೊರಬಂದು  ಯುವ ಜನತೆಗೆ ಶ್ರಮವಹಿಸಿ ದುಡಿಯೊದು ಕಲಿಸದಿದ್ದರೆ ಈ ದೇಶ ಭಿಕ್ಷುಕರ ನಾಡಾಗುತ್ತೆ... nಸೊಂಬೇರಿಗಳ ಮಹಾನ್ ಭಾರತ...,Not_offensive
534,Supar appu annan fans like madi,Not_offensive
535,Dia mathu adhi e chitrada aathmagalu yakandre,Not_offensive
536,ಕೇಳ್ತಾ ಕೇಳ್ತಾ,Not_offensive
537,ರಾಮ ರಾಮ ತುಸು ದಕ್ಷ ವೃಪ ಜಾರಿಪ,not-Kannada
538,ಇದು...ಇದು...ಆ್ಯಕ್ಚುಲಿ ಚೆನ್ನಾಗಿರೋದು ..nಯಾವ..ಬಾಲಿವುಡ್.. ಹಾಲಿವುಡ್..ಮೆರೆದಿದ್ದರೋ ಕಣ್ಣು ಬುಟ್ಟಿ ಸ್ವಲ್ಪ ನೋಡ್ರೋ,Not_offensive
539,@chetan kumarab nan ning alla guru helidhu....,Offensive_Targeted_Insult_Individual
540,ಸಕ್ಕತ್ creatviity ಮ್ಯೂಸಿಕ್,Not_offensive
541,ರಕ್ಷಿತ್ ಅಣ್ಣಾ ನ್ಯಾಷನಲ್ ಸ್ಟಾರ್ ಆಗೋದು ಪಕ್ಕಾ ಏನ್ ಸಾಂಗ್ ಸೂಪರ್ ಬಿಜಿಮ್ ಲಿರಿಕ್ಸ್ ಸೂಪರ್ ಸಾಂಗ್ ಸೂಪರ್ ಆಲ್ ದೀ ಬೆಸ್ಟ್,Not_offensive
542,It's like Good bad weird,not-Kannada
543,@Anil A Sir Making,Not_offensive
544,Naan sigappu manithan Vishal,Not_offensive
545,Sara super Nivu devara tara yallaratara duddide shinamadavaratra nimmatra holleya manasidde sara,Not_offensive
546,Uthama vaada preyathna,not-Kannada
547,ನಮ್ಮ ಬಾಸ್ ವಿಷ್ಣುವರ್ಧನ್ ಅವರಿಗೆ ಒಂದು ದಿನ ಪರಸ್ಥಿತಿ ಬಂದಿತ್ತು ಅವರ ಚಿತ್ರಗಳ ಸತತವಾಗಿ ಸೋಲುನ್ನು ಕಂಡವು ಮನೆಯಲ್ಲಿ ಹೇಳಿದರಂತೆ ನನಗೆ ಡ್ರೈವಿಂಗ್ ಬರತ್ತೆ ನಾನು ಡ್ರೈವಿಂಗ್ ಬರತ್ತೆ ಡ್ರೈವಿಂರಾಗಿ ಸೇರುತ್ತೇನೆ ಅಂದರು,Not_offensive
548,Why only tik tok ಅನ್ನೋ ತುಕಾಲಿ ನ ಚೈನಾ ಗೆ ಕಳಿಸಿ ಅವ್ಳು ಕೂಡ ಚೈನೀಸ್ ಬ್ರೀಡ್ ಇರ್ಬೇಕು,Not_offensive
549,Teligramli  HD bittidane  sir so yaru  baralla....,Not_offensive
550,ಮೊದಲು ನಿನ್ನ ಗುಲಾಮು ಜಾಮ್ ಬಿದ್ದಿದ್ದ ನೋಡು,Not_offensive
551,Swalpa jasti bildup ayitu annisutte.,not-Kannada
552,@Kalki Kali yuga yavag naasha maadtiyo kalki🤣🤣,not-Kannada
553,Super movie nim movie all time record agbeku  uppi fans,Not_offensive
554,@Creative Kannadiga ಯಾಕೆ ಹೀರೋ ಹೀರೋಯಿನ್ ಗಳಿಗೆ ಮಾತ್ರ ಅಭಿಮಾನಿ ಆಗ್ಬೇಕ ನಾವ್ ಟ್ಯಾಲೆಂಟ್ ಗೆ ಬೆಲೆ ಕೊಡ್ತೀವಿ ಅಣ್ಣ ನಿಮಗೆ ಟ್ಯಾಲೆಂಟ್ ಇದೆ ಅದಿಕ್ಕೆ ನಮಗೆ ಅಭಿಮಾನ ಇದೆ ಅಷ್ಟೇ🥰,Not_offensive
555,@Manohar Hiremath ನೀನ್ತಾನೆ ಉರ್ಕೊಂಡು ತಡ್ಕಳ್ಳೊಕ್ಕೆ ಆಗ್ತಾಯಿಲ್ವಲ್ಲ ಹಚ್ಕೊ,not-Kannada
556,ಯಾಕೆ ಚೆನ್ನಾಗಿ ಇಲ್ಲ .,Offensive_Targeted_Insult_Individual
557,Nev helerodu tappe illa sir,Not_offensive
558,Nam salwagi kadiyali eddu kasta padtare army dauaru  but ewrige tiktok du hatide thunima  India dali edre India jana hage erli thoo nima chanagi matadiya anna tq,Not_offensive
559,Slow poisoning song,not-Kannada
560,Simple stara supera,Not_offensive
561,Nam boss supero super,Not_offensive
562,ನಿಜವಾದ ಕನ್ನಡ ಸಿನಿ ಪ್ರೇಮಿ ಇದನ್ನು,Not_offensive
563,bro troll sakkattagi madtira...,Not_offensive
564,NEW KANNADA FEMALE VERSION SONGn,Not_offensive
565,This song is similar to swag se karenge sabka swagat!!,Not_offensive
566,Once again again,not-Kannada
567,ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೊ ಅವತಾರ....,Not_offensive
568,ಈ ಹಾಡು ರಶ್ಮಿಕ ಮಂಗಣ್ಣನವರಿಗೆ ಅರ್ಪಣೆ 🤗,Not_offensive
569,Wahoo super n2020 ವರ್ಷ nಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿ ಸೋ ಅವತಾರ,Not_offensive
570,Super blockbuster video song,Not_offensive
571,Bollywood range nali ide super song🤔,Not_offensive
572,TikTok nan shata,Offensive_Targeted_Insult_Individual
573,But marketingu money spend maadbeku low budget eddaga kasta agutte,Not_offensive
574,@faizal khan wr u r from??,Not_offensive
575,Alok Khr Nikhil Annan acting ge kodtare,Not_offensive
576,Actually idu chenagirodu,Not_offensive
577,ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಚಿತ್ರ ಅನ್ನೋರು ಲೈಕ್ ಮಾಡಿ,Not_offensive
578,Guru nim voice nim creativity dailogs galu suuuuuuuuuuuuuuuuuuuuuuuuuper,Not_offensive
579,ವಿಜಯ್  ಪ್ರಕಾಶ್ ಅವರ ಧ್ವನಿ ಸೂಪರ್,Not_offensive
580,ಕನ್ನಡ ಹಾಡು ವಾವ್ ಏನ್ ಸಕ್ಕತ್ತಾಗಿ ಜೈ ಕರ್ನಾಟಕ ಮಾತೆ,Not_offensive
581,@Ŕävîñđŕå_02_GøWđřú ಏನ ನಿಂದು ಮುಕುಳ್ಯ,Not_offensive
582,ನಯವಾದ  ಮಾತುಗಳು  ನೀವು ಚೇನ್ನಾಗಿ nಇರಬೇಕು ಸಾರ್,Not_offensive
583,🥰🥰🥰🥰🥰🥰.   nSemaya irruku song......,Not_offensive
584,@JustAn Opinion ninu Tika mucchu...Evattu Kannada industry Andhre idii India ge gottirodhu DR RAJKUMAR..,Not_offensive
585,Maga super song,Not_offensive
586,@satishnithyanandam  le murkha  nin rajkumar movie nodu ogu .compare madila helid aste kano konga..nbgm  gu songs vyatyasa gotta ninge.nnin hamsalekha songs kelu,Not_offensive
587,ಅಪ್ಪಟ ಕನ್ನಡ ಚಿತ್ರ ಸೂಪರ್,Not_offensive
588,Nijwaglu neewe crt agii promotion madila,Not_offensive
589,Super bro,not-Kannada
590,Nice d ಬಾಸ್ ಅಭಿಮಾನಿ,Not_offensive
591,@Nandi Parthasarathi ನಂದಿನಿ ನಂದಿನಿ ನಿನ್ ಹಾಲು... ಸ್ಮೆಲ್ ಬರ್ತಾ ಇದೇ,Not_offensive
592,Pakka Anna Nivu helidu pakka nija,Not_offensive
593,Tamil Vishal dubbing,Not_offensive
594,Account details kodi sir.... Love you  love you  love you,Not_offensive
595,Yes producer du number kodi phone pay madbeku.,Not_offensive
596,Vijaya prakash sir voice,Not_offensive
597,K. BOOS.,Not_offensive
598,Tik tak best app,Not_offensive
599,Super,not-Kannada
600,Super amazing if u like rakshith shetty like,Not_offensive
601,Wonderfull Song...nಎಷ್ಟು ಸಲ ಕೇಳಿದರು... nಮೋಬೈಲ್ ಬ್ಯಾಟರಿ ಕಡಿಮೆಯಾಗುತ್ತದೆ ಹೊರತು ಹಾಡು ಬೇಜಾರಾಗಲಾರದು...nಪುಣ್ಯಾತ್ಮರ ಕಾರಣವಿಲ್ಲದೆ ಡಿಸ್ಲೈಕ್ ಒತ್ತಬೇಡಿnಏನಿದೆ ಇಷ್ಟವಾಗದ್ದು ಇದರಲ್ಲಿ...nAll The Best ASN Team...,Not_offensive
602,@Manohar Hiremath ನೋಡುದ್ರೆ ಗೊತ್ತಾಗಲ್ವ ಎಷ್ಟು ಉರ್ಕೊಂಡಿದ್ದೀಯ,Not_offensive
603,@TROLL MONSTER_KANNADA nin Amman sule maga me Yello majestic Alli,Offensive_Targeted_Insult_Individual
604,ಸೂಪರ್ ಬ್ರದರ್ ಚನ್ನಾಗಿ ಯುಗ್ಲಿದಿರ ಬೇವರ್ಸಿ ನನ್ ಮಕ್ಳನ್ನ,not-Kannada
605,@vinay vinu  Hindu Muslim Cristian etc etc... Yella naav naav madkondirodu. Yella manushyaru onde,Not_offensive
606,ನನಗೇನೋ ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಶಂಕರ್ನಾಗ್ ಸರ್ ತರಾನೇ ಕಾಣಿಸುತ್ತಾರೆ 🤩,Not_offensive
607,@suresh surya tq sir,not-Kannada
608,Pakkar agidhe .......song,Not_offensive
609,ಅದ್ಬುತ nಅತ್ಯದ್ಭುತ nಇದ್ ಫಿಲಂ ಅಂದ್ರೇ nಬಟ್ ನಮ್ಮವ್ರು ಗೆಲ್ಲಿಸಲ್ಲಾ,Not_offensive
610,Shankar Patil siddun6362323307n1984nSGGID,Not_offensive
611,Yakandre sariyagi promotion madilla,Not_offensive
612,Idu kgf beat madutte annoru like here,Not_offensive
613,15 million views,Not_offensive
614,ಅಣ್ಣಯ್ಯ ಸೂಪರ್ ನೀನು ಚಿಂದಿ,Not_offensive
615,ಈಗಿನ ಬಿಜಿ ಕೆಲಸಗಳಲ್ಲಿ  ಸಮಯ  ದೊರೆಯದೆ ಸಿನಿಮಾ ಗಳನ್ನು ಥಿಯೇಟರ್ ಗಳಲ್ಲಿ ನೋಡಲು ಸಾಧ್ಯವಾಗಿರುವುದಿಲ್ಲ ಯಾವುದೇ ಸಿನಿಮಾ ನಾವು ಎಲ್ಲೇ ನೋಡಿದರು ಸಾಮಾನ್ಯ ಪ್ರೇಕ್ಷಕನಿಗೆ ಒಪ್ಪಿಗೆಯಾದಲ್ಲಿ ಅಯ್ಯೋ ಇಂತಹ ಒಳ್ಳೆಯ ಚಿತ್ರವನ್ನು ಚಿತ್ರಮಂದಿರದಲ್ಲಿ ಹಣವನ್ನು ಕೊಟ್ಟು ವೀಕ್ಷಿಸಲು ಸಾಧ್ಯವಾಗದಿರುವುದಕ್ಕೆ ನನ್ನ ಹಾಗೆ ಎಷ್ಟು ಜನ ಪಶ್ಚಾತಾಪ ಪಟ್ಟಿರುತ್ತಾರೆ ಇನ್ನು ಮುಂದೆ ದಯವಿಟ್ಟು ಚಿತ್ರಗಳ ನಿರ್ಮಾಪಕರ ಹಾಗೂ ನಿರ್ದೇಶಕರ ವಾಟ್ಸಪ್ ಫೇಸ್ಬುಕ್ನಲ್ಲಿ ತಮ್ಮ ಅಕೌಂಟ್ ನಂಬರನ್ನು ಅಥವಾ ಗೂಗಲ್ ಪೇ ಫೋನ್ ಪೇ ಸಂಬಂಧಪಟ್ಟ ನಂಬರ್ ಗಳನ್ನು ನಮೂದಿಸಿ ದಲ್ಲಿ ಸಿನಿಮಾ ಬಗ್ಗೆ ನಮ್ಮ ಅಭಿಪ್ರಾಯಗಳ ಸಮೇತ ತಮಗೆ ಹಣ ಸಂದಾಯ ಸಹಾಯ ರೂಪದಲ್ಲಿ ನೆರವಾಗುವ ಕಾರ್ಯಕ್ಕೆ ಕರ್ನಾಟಕ ಪ್ರೇಕ್ಷಕರಿಂದಲೇ ಚಾಲನೆ ಸಿಗಲಿnnಯಾರಿಗೊತ್ತು ಮುಂದೆ ಇದೇ ಹಣ ಸಾವಿರ ಗಳಲ್ಲಿ ಪ್ರಾರಂಭವಾಗಿ ಲಕ್ಷ ಅಥವಾ ಕೋಟಿಗಟ್ಟಲೆ ಆಗಬಹುದು ದಯವಿಟ್ಟು ನಿರ್ಮಾಪಕರು ನಿರ್ದೇಶಕರು ಅನ್ಯತಾ ತಪ್ಪು ತಿಳಿಯಬಾರದು.,Offensive_Targeted_Insult_Individual
616,@sangeetha.k. chinnu ಶೋ ಕಚಡಾ ಇಲ್ಲರಿ ಜನ ಹಂಗ ಬರತಾರ,Not_offensive
617,ಯುದ್ಧ ಮಾಡಬೇಕು  ಓದಬಾರದು ಕಟುಕರ ಮುಂದೆ ಭಗವದ್ಗೀತೆ nAnd recently we can relate it to priyankareddycase,Offensive_Targeted_Insult_Individual
618,Idu charitre shrustiso movie agutte,Not_offensive
619,Best song super nam boss movie e sala havli namde,Not_offensive
620,Super song nice song,Not_offensive
621,@Vinay Vn nim akkan keytini bosdi magna nim avvagu hadteni,Not_offensive
622,super super boss,not-Kannada
623,nice song love u ..... song ....... nice dancee ....... superrrr,Not_offensive
624,Ee video dalli adtiro game yavdu,Not_offensive
625,Nice movie.. deekshit super,Not_offensive
626,boss osm,not-Kannada
627,Superb movie I love diya,Not_offensive
628,Yaarigu yaarannu holike madodu beda raj is raj shankar is only shankar vishnuji is only vishnuji.. !! Haage rakshith kooda rakshith andkolrii jagala yaake.... !!!yaaru yaarnu beat madodu beda avarade aada history create maadlii khushipadona ashte elru nammavre hottekicchu beda friends... !!,Offensive_Targeted_Insult_Group
629,Sir Super Speech,Not_offensive
630,ಕನ್ನಡದ ಅತ್ಯುತ್ತಮ ಚಿತ್ರ ದಿಯಾ ಅಂದರೆ ತಪ್ಪಾಗಲಾರದು..ಪುನಃ ರೀ ರಿಲಿಸ್ ಮಾಡಬೇಕು....,Not_offensive
631,One like for music,Offensive_Targeted_Insult_Individual
632,@pruthvisagar sagar but create hindi muslim divide,Not_offensive
633,Kannada songs always great....,Not_offensive
634,Hing dance madidre ..... mugitu kathe....,Not_offensive
635,Kaiwarada thathayya(yogi narayanappa),not-Kannada
636,Song chindi guru 🥰🥰,Not_offensive
637,Movie super guro,not-Kannada
638,togari tippa supar,Not_offensive
639,Hindi songs plzzz,Not_offensive
640,ಹಿಂದಿ ಹಾಡು ಯಾವಾಗ..??,Not_offensive
641,ಗುರು ಅಶ್ವತ್ಥಾಮ ಯಾವ ಬಾಷೇ ಮಾತಾಡ್ತಿದ್ದ ಅಂಥ ಹೇಳಿ ನಿಮಗೂ ಗೊತ್ತಿಲ್ಲ ಅಂದ್ರೆ ಆ ಡಾಕ್ಟರ್ ಅನ್ನು ಕೇಳಿ ತಿಳ್ಕೊಂಡು ಹೇಳಿ ನಮ್ಮ ಕನ್ನಡ ವಾದ್ರೆ ತೊಂಬ ಸಂತೋಷ ವಾಗುತ್ತೆ ಅಲ್ವಾ,Not_offensive
642,Shettys>>>>Dboss+Raj kutumba+sarja family,Not_offensive
643,Still trending number one !!,Not_offensive
644,ಚಾಲೆಂಜಿಂಗ್ ಸ್ಟಾರ್ ದರ್ಶನ್ ಅಭಿಮಾನಿಗಳ ಕಡೆಯಿಂದ ಈ ಚಿತ್ರವು ಶತದಿನೋತ್ಸವ ಆಚರಿಸಲಿ ಎಂದು ಶುಭ ಕೋರುತ್ತೇವೆ ...............................ಚಿತ್ರದುರ್ಗ ಡಿ ಬಾಸ್ ಅಭಿಮಾನಿಗಳ ಬಳಗ,Offensive_Targeted_Insult_Individual
645,ನಮ್ ಮನೆಗೂ ಬಂದಿದ್ರು 2 ಬಿಯರ್ ಕುಡ್ಸಿ ಕಳ್ಸ್ದೆ,not-Kannada
646,Super song sir,Not_offensive
647,@Nandi Parthasarathi ನಿನ್ ಅಮ್ಮನ್ ನ ಕೈಯಾ,Not_offensive
648,ಅದ್ಭುತವಾದ ಸಂಗೀತ ಆದ್ರೆ ಸುಮಾರಾಗಿದೆ lyrics,Not_offensive
649,Dum andhre star hero galu tageyuva build up movie taraha irbekaagitta,Not_offensive
650,Super song bro,not-Kannada
651,ನಾವೇನಾದರು ಸ್ವಾಬಿಮಾನಿಯಾಗಿ ಬದುಕನ್ನು ಕಟ್ಟಿಕೊಳ್ಳಲು ನಿಮ್ಮನ್ನು ನೋಡಿ ಕಲಿಯಬೇಕು ಸಾರ್ ನಮಗೆ ನಿಮ್ಮಂತವರು ಸ್ಪುರ್ತಿ,Not_offensive
652,@10 R hogi ballegaarnn tunne unn... Aa balegaaran bhikshe majestic cinema nim dBabes ge .. Nim amma majestic Sule ansuthe adkke isht harkottiddiya bewarsi sulemundemagane... Nin ammana Kellu Nene hege malgisi keydiddini anta ...,Not_offensive
653,Innodhu viruss bandhidhyalla China dalli mungusi viruss adra bagge thilsi,Not_offensive
654,Thank you sir,Not_offensive
655,Very good soong,Not_offensive
656,ಮಸ್ತ ತೊಗರಿ ತಿಫ್ಪ,Not_offensive
657,Maga pubgi mix ಮಾಡಬೇಡ..... ಆಗೇ ಮಾಡು,Not_offensive
658,ನಮ್ಮೆಲ್ಲರ ನೆಚ್ಚಿನ ನಟ ಪ್ರಜ್ವಲ್ ಅವರಿಗೆ ಅದ್ಬುತ ಯಶಸ್ಸು ಸಿಗಲಿ,Not_offensive
659,Re release maadi movie na... Super movie,Not_offensive
660,Navu. Rent tagondu,not-Kannada
661,ಬೇರೆ ಭಾಷೆಯ ಅವರಿಗೆಲ್ಲ hands up ಹೇಳಲು ಬರುತ್ತಿದ್ದಾರೆ ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ.ಯಶ್ ಅಭಿಮಾನಿಯಾಗಿ ಹೇಳುತ್ತಿದ್ದಿನಿ . ಕೆಜಿಎಫ್ ಆದಮೇಲೆ ಎರಡನೇ ಸಿನಿಮಾ ಬ್ಲಾಕ್ಬಸ್ಟರ್ ಆಗುವುದು ಇದ್ದೇನೆ,Not_offensive
662,Enu anta matadtiyo hichha ninge? Lofer,Not_offensive
663,ಸರ್ ಅದು ಗೆದ್ದೇ,Not_offensive
664,ಕ್ರೇಜಿ ಸ್ಟಾರ್ ರವಿಚಂದ್ರನ್ ಸ್ಟೈಲ್ ಮೇಕಿಂಗ್ ಕಾಪಿ,Not_offensive
665,Copy maadidre case agalva?,not-Kannada
666,Burade guru idhella. Solpa nambo thara kathe  katti.,Not_offensive
667,ಕನ್ನಡದ ಒಂದು ಅದ್ಭುತ ಸಿನಿಮಾ ದಿಯಾnತುಂಬಾ ದಿನದಿಂದ ಈ ಚಿತ್ರದ ಬಗ್ಗೆ ಕೇಳುತ್ತಿದ್ದೆ ಆದರೆ ಇವತ್ತು ನೋಡದೆ.nಆಹಾ... ಹೇಗ ಆ ನಿದೇ೯ಶಕನನ್ನು  ಹಾಗೂ ಚಿತ್ರದ ಪ್ರಮುಖ ಪಾತ್ರಗಳನ್ನ ವಣ೯ನೆ ಮಾಡಬೇಕು ಅಂತಾ ಗೊತ್ತಾಗತ್ತಿಲ್ಲ .nಯಾವುದೇ ಅಬ್ಬರವಿಲ್ಲ,Offensive_Targeted_Insult_Individual
668,Kesari prasad Jois b f by,Not_offensive
669,Hands  up,Not_offensive
670,Yaaru illi movie nodkondu bandidira like  madi...,Not_offensive
671,Togari tippa super,Not_offensive
672,ಒಂದೊಂದು ಮಾತು ಚಪ್ಪಲಿ  ಹೊಡೆದಂತೆ ಇತ್ತು ಗುರು ಒಬ್ಬೊಬ್ರು ನೋಡಬೇಕಿತ್ತು ಸರ್ ಚೀನಾಗೆ ಹುಟ್ಟಿರುವ ತರಹ ಆಡುತ್ತಾರೆ ನಮ್ಮ ದೇಶದಲ್ಲಿ ಎಷ್ಟು ಜನ ಸೈನಿಕರು  ಸಾಯ್ತಾರೆ ಅವರಿಗೆ ಏನಾಗಬೇಕು ಟಿಕ್ ಟಾಕ್ ಲೈಕ್ ಬಂದ್ರೆ ಸಾಕು ನನ್ನ ಕಮೆಂಟ್ ಅಲ್ಲಿ ಏನಾದರೂ ತಪ್ಪಿದ್ದರೆ ಕ್ಷಮಿಸಿ ಜೈ ಹಿಂದ್ ಜೈ ಕರ್ನಾಟಕ ಮಾತೆ,Not_offensive
673,Neene compose madappa hogu,not-Kannada
674,@twisted formals nin amman yako lowda nkn dboss tus patakinin obba sule maga,Offensive_Targeted_Insult_Individual
675,ಗುಡ್ ಲಕ್ ಶ್ರೀಮನ್ನಾರಾಯಣ ರಕ್ಷಿತ್ ಶೆಟ್ರೇ.. ಮಸ್ತ್ ಡಿಫ್ರೆಂಟ್ ಆದುಂಡು ಸಾಂಗ್,Not_offensive
676,Erbahudu please support maadi ea rakshit sitting sir genRashmikage hotte uribeku nodi,Not_offensive
677,Sir ondhh hellla ..... nEllaru kelsa antha ondhh madtirtare ....nnMathe biduvu madkondu film nodok barthivi .....nAvaga naav estu antha ollole film na nodbodhu neevu heli ...nnSwalpa plan madkondu industry ...Ella ottige bido yojane na hidkoldhe idre best ....,Not_offensive
678,Super super super super super super super super super super super super super super super super,not-Kannada
679,ಹಳೆ ಶಿಕಾರಿ ಸಿನಿಮಾ nodidira yaradru,Not_offensive
680,Superb songnದೀಪಣ್ಣನ ಅಭಿಮಾನಗಳ ಕಡೆಯಿಂದ ರಕ್ಷಿತ ಶೆಟ್ಟಿಯವರಿಗೆ ಶುಭವಾಗಲಿ....,Not_offensive
681,Koriya du kanappa pubg 🤣🤣 thilko first,not-Kannada
682,Rashmika n her fans,Not_offensive
683,@Naveen Kumar j@,Not_offensive
684,ಹೌದೋ ಹುಲಿಯಾ  ಗಿಚ್ಚಿ ಗಿಚ್ಚಿ ಗಿಲಿ ಗಿಲಿ ಹಾಡು,Not_offensive
685,Namm uttar karnataka style..... nMastha Mastha huliii,Not_offensive
686,@Dayananda C howda BJP yavaru kadime kallara mate yaddiyuvarappa  yake jailge hogi bandru . 15 minister jailge hogidyake?? nNin first corectagi artha madka first,Not_offensive
687,@Troll Stupid Fanslo gaandu thulle school ge henu raja kottavra child nan magane balegara fanu hogu school ge hogi hodkondiru sumne yake baiskothiya,Not_offensive
688,Sir promotions madiii ii sir bereeee language alii kannadada alii yalakadee ilaa andree thumba negative point aguteee dayavittu promotions madiiiii,Not_offensive
689,@prithvi nayak jai Roberrt,Not_offensive
690,Nijvagalu Nim anthavaru iddrene Anna  yalarigu bhuddi barodhu anna,Not_offensive
691,Wonder full songs,not-Kannada
692,ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Not_offensive
693,Pakka evrge Tika hodyotanka buddi baralla,Not_offensive
694,Sexyyyy.. tiktok sade galige sakath tong,Offensive_Targeted_Insult_Individual
695,Next Shankar nag born,Not_offensive
696,More than 10 times viewers like here,Not_offensive
697,Superb music,Not_offensive
698,Just wowwwww,Not_offensive
699,Super  ur cine life Turnig  movie sir p d,Not_offensive
700,Sule magne nin maneli yava china product ilva,Not_offensive
701,Olledagli shankar sir yavduku tale kedskobedi olle life lead madtidira ha bagvanta nimge olledmadli,Not_offensive
702,@Cockpit cock allavuddin mayadeepa annodu Arabian nights stories nalli baruva kaalpanika kathe deepa ujjidare bhootha bandhu ella kelasa maaduthve allavuddin khilji alla,Not_offensive
703,Sir nim account num kodi sir,Not_offensive
704,Instagram fallow back kodi Nev obre alla eradu,Not_offensive
705,Supperb Anna masth agi vedio madidhira,Not_offensive
706,Super agi helidi anna,Not_offensive
707,Guru ee desha uddhara agalla bedu bhai indian youth waste bedu,Not_offensive
708,Super song sir,Not_offensive
709,Crazy music,Not_offensive
710,ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸು ಆವಾತರ,Not_offensive
711,RIP kannada film chamber.No proper plannings.,Not_offensive
712,Dost excellent video good no one video,Offensive_Targeted_Insult_Individual
713,ಚಮಯ್ಯ ಮೇಸ್ಟ್ರು ಅವರ ಆಶೀರ್ವಾದ ಯಾವಾಗಲೂ ಇರುತ್ತೆ ನಿಮ್ಮಲ್ಲಿ ಸ್ವಾಭಿಮಾನ ಇದೆ ಆಗು ನಿಮ್ಮಲ್ಲಿ ಒಂದು ಛಲ ಇದೆ,Not_offensive
714,ಅತ್ಯುತ್ತಮ ಸಹೋದರ ಹೀಗೆ ಇಂತಹ ದಂಡ ಪಿಂಡಗಳಿಗೆ ಇದೆ ರೀತಿ ಬುದ್ಧಿ ಕಳಿಸು ಯೋಧರ ಜೀವಕ್ಕೆ ಇಂತಹವರಿಂದ ಬೆಲೆ ಇಲ್ಲ ಟಿಕ್ ಟಾಕ್ ಬೇಕಂತ,Not_offensive
715,ನಿಜವಾದ ಕನ್ನಡಿಗ ಅಂದ್ರೆ ನೀನೆ ಗುರು. I love ur videos and i love my ಕನ್ನಡ ಗುರು,Not_offensive
716,BECAUSE ONLY CORONA...n&nPIRACY...,Not_offensive
717,Vijay prakash,Not_offensive
718,nimm mathu  saryagi heliddira super,Not_offensive
719,GAVISH SANGATI ćqqqq1,not-Kannada
720,Barathadalli free aagi kodudanna nillisbeku.,Not_offensive
721,ಗಾಳಿ ಮಾತಿನ ಬಜಾರು ಸುದ್ದಿ ಸಾರಿದೆ ಸುಮಾರು,Not_offensive
722,Hindi audience like here,Not_offensive
723,ನಮಸ್ಕಾರಗಳು ಗುರುಗಳೇ,Not_offensive
724,Tumba channagi mathadthira anna,Not_offensive
